frame,track_id,class_id,x_center,y_center,width,height
1,183007,2,702.66,680.34,177.36,85.87
1,182793,2,415.2,817.25,248.97,136.98
2,183007,2,709.91,676.98,177.0,84.65
2,183109,2,84.57,961.76,169.0,133.89
2,183110,2,219.94,823.52,260.25,135.96
2,183111,2,995.35,545.36,108.58,50.78
2,183113,0,1093.05,646.24,36.63,67.46
2,183115,2,553.98,685.83,130.44,92.28
2,183116,2,262.27,651.7,88.72,75.34
2,182793,2,416.45,816.79,252.59,138.08
2,182858,2,399.85,629.36,148.52,71.74
2,183097,2,398.31,1037.1,425.88,235.12
3,183007,2,712.35,675.73,178.46,83.31
3,183109,2,84.55,961.44,168.91,133.29
3,183110,2,220.57,823.63,260.65,136.17
3,183111,2,994.81,545.39,109.18,51.27
3,183113,0,1092.5,646.58,36.96,67.29
3,183115,2,553.8,685.35,129.98,91.23
3,183116,2,262.31,652.31,88.38,75.84
3,182793,2,415.58,817.54,250.83,137.4
4,183007,2,711.29,676.27,176.94,83.73
4,183109,2,84.87,958.93,168.4,129.28
4,183110,2,220.59,823.83,259.92,136.67
4,183111,2,995.06,545.39,110.08,51.32
4,183113,0,1092.11,646.55,37.42,68.02
4,183115,2,554.34,685.61,129.55,91.59
4,183116,2,262.75,652.62,88.29,76.76
4,182793,2,413.99,817.87,247.51,136.82
4,182858,2,400.37,628.55,147.58,72.64
5,183007,2,709.31,676.6,174.88,83.56
5,183109,2,84.73,960.64,168.82,132.08
5,183110,2,220.14,824.03,261.94,136.55
5,183111,2,993.96,544.6,106.68,55.19
5,183113,0,1092.56,646.55,36.82,67.75
5,183115,2,554.22,686.17,129.4,93.01
5,183116,2,262.27,651.93,88.17,76.02
5,182793,2,416.39,816.82,252.4,137.59
5,183097,2,422.67,1016.44,385.7,202.07
6,183007,2,707.6,677.13,178.2,86.55
6,183109,2,84.61,961.3,168.87,133.54
6,183110,2,220.04,823.9,261.06,136.57
6,183111,2,995.07,543.84,107.34,52.04
6,183113,0,1092.81,646.64,37.54,67.62
6,183115,2,553.87,686.3,129.89,93.23
6,183116,2,261.98,652.19,88.29,75.92
6,182793,2,413.93,817.56,247.15,137.04
6,182858,2,400.06,627.85,147.8,73.46
7,183007,2,707.12,677.52,179.96,87.73
7,183109,2,84.6,961.54,169.0,134.09
7,183110,2,219.99,823.85,260.96,136.67
7,183111,2,994.48,544.23,108.82,52.53
7,183113,0,1092.62,647.03,36.5,67.97
7,183115,2,554.12,686.91,130.43,94.07
7,183116,2,261.86,651.73,87.96,74.61
7,182793,2,414.38,817.52,248.07,137.52
7,182858,2,400.22,628.44,148.01,72.77
8,183007,2,707.77,678.11,179.37,86.21
8,183109,2,84.47,961.67,168.7,134.24
8,183110,2,219.77,824.02,260.7,137.24
8,183111,2,994.71,544.62,109.38,51.93
8,183113,0,1092.75,647.12,35.86,67.49
8,183115,2,554.41,687.21,129.31,94.45
8,183116,2,261.71,651.06,87.96,74.25
8,182793,2,414.26,817.52,247.9,137.68
9,183007,2,710.15,678.56,174.5,85.63
9,183109,2,84.78,961.68,169.34,133.92
9,183110,2,219.88,824.25,260.19,137.16
9,183111,2,994.99,544.95,108.55,50.79
9,183113,0,1093.48,647.09,36.78,67.56
9,183115,2,554.31,686.83,129.58,94.15
9,183116,2,261.84,651.63,88.3,75.26
9,182793,2,414.83,817.53,248.94,137.59
9,182858,2,402.37,626.99,143.38,72.6
10,183007,2,707.9,678.73,176.89,85.32
10,183109,2,84.93,961.77,169.72,134.06
10,183110,2,219.84,824.16,260.25,136.97
10,183111,2,994.85,543.82,107.36,51.51
10,183115,2,554.16,687.1,130.2,94.89
10,183116,2,261.98,652.23,88.54,76.72
10,182793,2,415.35,817.42,250.23,137.99
10,182858,2,400.71,628.07,146.28,71.36
