frame,track_id,class_id,x_center,y_center,width,height
1,186826,5,311.33,827.13,622.38,394.42
1,186473,2,718.52,684.48,155.68,92.73
2,186826,5,322.35,818.01,644.57,386.01
2,186473,2,716.46,683.36,135.1,84.26
2,186888,0,1065.49,622.66,35.41,83.2
2,186889,2,410.5,577.11,117.16,59.06
2,186890,2,34.27,729.38,68.31,137.26
3,186826,5,326.45,815.01,652.88,382.33
3,186473,2,715.63,683.26,129.11,81.99
3,186888,0,1065.52,622.39,35.38,83.92
4,186826,5,327.8,813.73,655.54,382.83
4,186473,2,715.16,683.26,127.95,81.37
4,186888,0,1065.46,622.38,35.36,83.93
4,186889,2,411.94,581.55,108.92,53.14
5,186826,5,328.23,813.64,656.34,383.0
5,186473,2,715.1,683.2,127.37,81.32
5,186888,0,1065.79,622.22,35.61,83.8
5,186889,2,412.06,582.22,107.7,51.83
5,186890,2,34.24,727.06,68.25,136.36
6,186826,5,328.16,813.58,656.27,381.23
6,186473,2,715.57,683.71,128.46,82.81
6,186888,0,1065.93,621.8,35.72,84.2
6,186889,2,412.24,581.95,107.7,52.21
6,186890,2,34.56,724.99,68.92,143.8
7,186826,5,328.11,813.61,656.22,381.21
7,186473,2,715.35,683.84,129.38,82.93
7,186888,0,1066.37,621.77,35.57,84.36
7,186889,2,412.37,581.92,108.51,53.17
7,186890,2,34.7,724.82,69.3,144.14
8,186826,5,327.76,813.6,655.51,381.08
8,186473,2,715.15,683.85,130.05,82.53
8,186888,0,1066.07,622.13,34.96,84.62
8,186889,2,412.45,581.88,108.87,53.6
8,186890,2,34.75,728.05,69.46,137.61
9,186826,5,327.73,813.77,655.45,380.96
9,186473,2,715.18,683.93,130.73,82.98
9,186888,0,1066.06,621.71,35.48,85.21
9,186889,2,412.44,581.78,108.8,53.99
9,186890,2,34.84,726.71,69.62,139.68
10,186826,5,327.44,813.64,654.88,381.28
10,186473,2,715.34,683.55,130.29,82.57
10,186888,0,1065.97,622.07,35.22,84.18
10,186889,2,412.45,581.7,109.01,53.88
10,186890,2,34.89,728.74,69.67,134.44
