frame,track_id,class_id,x_center,y_center,width,height
1,173059,2,690.23,725.9,199.74,130.8
1,173077,2,852.35,768.61,222.73,167.62
1,173034,2,471.41,1057.54,537.14,278.29
2,173059,2,697.25,717.83,205.41,132.33
2,173077,2,868.05,764.32,202.25,148.22
2,173091,2,1075.82,959.32,248.43,267.48
2,173092,2,210.41,1051.15,420.77,283.08
2,173095,5,372.39,639.26,202.12,212.35
2,173034,2,473.5,1057.6,536.01,278.69
3,173059,2,703.85,708.52,214.43,127.54
3,173077,2,871.74,760.9,198.05,145.63
3,173091,2,1075.63,959.04,248.54,266.6
3,173092,2,216.16,1047.7,431.45,286.68
3,173095,5,337.41,661.96,279.47,243.18
3,173034,2,473.58,1057.85,537.46,278.84
3,173089,2,967.87,640.15,105.92,102.24
4,173059,2,726.51,691.85,170.83,119.49
4,173077,2,873.13,759.7,199.03,141.57
4,173091,2,1075.52,959.48,247.99,265.88
4,173092,2,240.32,1032.46,480.46,325.11
4,173095,5,289.21,681.04,376.21,278.35
4,173034,2,474.76,1053.11,546.66,287.7
4,173089,2,978.81,626.7,101.99,86.11
5,173077,2,871.6,759.54,198.38,139.02
5,173091,2,1075.67,959.56,248.17,266.99
5,173092,2,317.48,972.12,491.07,294.54
5,173095,5,241.91,723.08,440.31,359.7
5,173034,2,502.04,1043.79,528.39,304.67
6,173077,2,882.91,748.37,187.35,133.29
6,173091,2,1075.97,959.23,247.21,267.67
6,173095,5,209.63,731.68,419.25,321.23
6,173034,2,545.35,1032.1,492.12,317.3
6,173062,2,522.61,823.99,339.33,219.97
6,173052,2,840.43,629.05,112.77,81.17
7,173091,2,1076.35,958.49,245.89,266.83
7,173034,2,620.3,988.45,421.28,300.73
7,172864,2,928.47,695.71,149.27,118.3
8,173091,2,1078.36,956.05,243.44,265.55
8,173112,2,1117.82,744.21,135.62,144.3
8,173022,2,763.76,859.8,284.82,200.22
8,173092,5,290.5,1004.2,543.95,355.67
9,173091,2,1079.57,951.87,239.92,260.11
9,173092,5,349.5,972.48,678.77,434.74
9,173089,2,988.49,610.48,103.39,62.53
9,173077,2,859.85,768.3,207.74,136.73
9,173052,2,861.27,622.44,112.1,79.7
10,173091,2,1080.91,947.99,237.5,253.84
10,173092,5,412.78,939.04,810.93,510.93
10,172864,2,934.55,695.4,136.43,117.18
