frame,track_id,class_id,x_center,y_center,width,height
1,174472,2,839.32,640.7,105.79,77.74
1,174615,2,981.64,639.8,84.27,80.47
1,174470,2,892.38,745.81,176.1,127.02
1,174670,5,404.28,931.17,806.62,523.75
1,174604,2,476.71,626.46,146.6,61.16
2,174472,2,840.33,639.86,107.51,78.75
2,174615,2,980.99,638.1,84.56,80.61
2,174470,2,892.56,745.93,175.47,127.03
2,174670,5,404.0,930.91,806.36,524.47
2,174604,2,476.94,626.03,146.37,61.82
3,174472,2,839.39,640.85,105.01,77.43
3,174615,2,980.89,638.12,85.46,80.97
3,174470,2,892.47,746.09,175.54,126.92
3,174670,5,404.09,931.72,807.17,523.1
4,174472,2,839.4,639.7,104.55,78.4
4,174615,2,980.62,637.18,85.89,80.06
4,174470,2,892.47,746.26,176.32,127.3
4,174670,5,404.78,932.05,808.05,521.67
4,174604,2,476.25,625.6,146.32,62.15
5,174472,2,838.79,639.29,102.55,77.33
5,174615,2,980.47,637.37,85.85,80.24
5,174470,2,892.6,746.35,175.8,127.26
5,174670,5,404.71,932.09,808.21,520.32
6,174472,2,838.8,640.14,103.95,79.3
6,174615,2,980.39,637.33,85.87,79.91
6,174470,2,892.5,746.39,175.66,127.33
6,174670,5,404.7,931.47,808.03,522.53
7,174472,2,838.93,639.94,104.0,78.99
7,174615,2,980.3,637.34,86.17,80.57
7,174470,2,892.28,746.58,176.18,127.26
7,174670,5,404.46,931.85,807.83,522.51
8,174472,2,839.4,639.85,104.6,81.0
8,174615,2,980.46,637.51,86.23,81.12
8,174470,2,892.35,746.79,176.03,127.36
8,174670,5,404.41,932.22,807.37,522.26
8,174604,2,476.6,627.37,146.69,60.3
9,174472,2,839.22,639.65,104.41,81.21
9,174615,2,980.83,637.98,85.53,80.49
9,174470,2,892.34,746.81,175.46,127.48
9,174670,5,404.64,931.92,808.38,521.63
10,174472,2,838.32,639.54,102.86,78.88
10,174615,2,980.86,637.72,85.56,79.96
10,174470,2,892.19,746.78,175.66,127.55
10,174670,5,404.76,932.14,808.84,521.05
