frame,track_id,class_id,x_center,y_center,width,height
1,189848,2,671.49,702.21,207.69,108.0
1,190028,2,592.07,665.54,162.71,74.59
1,189458,2,348.67,758.97,212.62,104.16
1,190145,2,425.91,577.84,125.4,52.05
1,190143,2,40.39,883.86,80.23,90.88
2,189848,2,671.69,702.09,207.93,108.0
2,190028,2,591.99,665.87,162.39,74.25
2,189458,2,348.26,759.04,212.2,104.1
2,190145,2,425.34,578.13,124.63,50.77
2,190293,2,1799.68,710.09,239.67,104.74
2,190295,2,1392.65,782.67,334.11,133.15
2,190143,2,40.4,883.52,80.31,90.37
2,190079,2,1494.28,462.32,108.65,34.0
3,189848,2,671.67,702.12,207.85,108.53
3,190028,2,591.93,666.06,162.5,74.3
3,189458,2,348.18,759.1,212.69,103.97
3,190145,2,426.38,576.94,125.84,53.28
3,190293,2,1809.18,708.1,221.45,105.74
3,190295,2,1393.84,783.22,336.87,134.51
3,190143,2,40.3,883.42,80.14,90.24
4,189848,2,671.55,702.08,207.43,108.44
4,190028,2,594.18,665.0,164.72,75.08
4,189458,2,348.3,758.99,212.95,104.06
4,190145,2,426.22,576.44,126.15,54.3
4,190293,2,1829.34,700.34,179.4,106.66
4,190295,2,1423.77,778.71,298.27,121.68
4,190076,2,1743.98,559.61,207.35,89.69
4,190079,2,1516.7,457.1,91.78,36.44
5,189848,2,671.54,702.18,207.08,107.94
5,190028,2,594.67,664.58,164.52,75.06
5,189458,2,348.41,759.01,213.31,104.18
5,190145,2,426.67,576.52,127.24,54.6
5,190295,2,1467.5,773.74,273.19,118.79
6,189848,2,671.6,702.14,206.13,107.72
6,190028,2,594.12,664.53,163.6,75.23
6,189458,2,347.95,759.25,212.29,104.38
6,190145,2,426.39,576.98,126.78,54.32
6,190295,2,1525.0,762.06,262.16,111.21
7,189848,2,672.04,702.01,207.0,107.82
7,190028,2,594.32,664.54,164.4,75.39
7,189458,2,347.84,759.44,212.62,104.83
7,190145,2,426.69,576.9,126.53,54.45
7,190295,2,1612.23,746.54,259.12,108.78
7,190143,2,40.25,884.44,80.06,91.98
8,189848,2,671.87,702.07,206.57,107.84
8,190028,2,594.46,664.79,164.43,75.77
8,189458,2,347.87,759.5,213.35,104.85
8,190145,2,424.54,577.0,121.62,54.09
8,190295,2,1705.76,726.99,254.31,110.41
9,189848,2,671.83,701.97,205.81,107.82
9,190028,2,594.84,664.91,165.23,76.06
9,189458,2,347.81,759.52,213.01,104.62
9,190145,2,422.24,576.87,117.39,53.79
9,190295,2,1785.39,712.07,248.41,104.89
9,190143,2,40.36,884.51,80.15,92.43
10,189848,2,672.0,701.79,205.79,107.53
10,190028,2,594.68,664.8,164.89,76.22
10,189458,2,347.45,759.38,212.47,104.32
10,190145,2,424.18,577.12,121.42,53.3
10,190295,2,1812.9,703.3,214.2,101.25
10,190143,2,40.5,884.47,80.34,92.22
10,190076,2,1705.92,563.26,150.67,69.02
