frame,track_id,class_id,x_center,y_center,width,height
1,191197,2,199.53,898.44,357.74,180.44
1,191203,2,398.56,618.64,150.26,73.45
1,191169,0,1381.06,615.96,30.11,58.7
2,191197,2,211.55,888.24,366.05,185.9
2,191203,2,393.48,622.47,160.46,78.93
2,191094,2,598.78,718.42,269.97,143.64
3,191197,2,218.76,879.15,373.7,184.06
3,191203,2,393.24,624.01,161.7,81.54
3,190906,2,619.64,652.44,146.63,68.3
3,190635,2,700.97,683.52,213.61,109.67
3,191169,0,1381.16,607.13,24.54,58.38
4,191197,2,277.29,857.69,332.71,174.82
4,191203,2,372.12,624.76,203.29,83.03
4,191093,2,120.75,848.65,204.42,114.14
5,191203,2,381.96,618.89,183.38,96.0
5,191093,2,152.58,846.64,265.34,120.31
5,191087,2,434.6,796.8,272.36,148.78
6,191203,2,397.71,618.67,164.99,91.65
6,191093,2,169.44,839.33,279.61,119.43
6,191094,2,613.96,722.01,233.72,128.23
7,191197,2,263.49,871.65,291.6,150.31
8,191009,2,298.03,662.18,137.62,71.05
8,190143,2,365.99,759.51,154.53,98.9
8,191087,2,489.45,779.47,228.59,121.27
9,190635,2,713.55,686.46,169.69,87.75
9,191203,2,370.55,633.28,139.39,63.89
9,191197,2,216.01,893.93,308.7,163.87
10,191203,2,350.21,623.54,136.4,62.26
10,191095,2,469.31,598.83,121.13,52.56
10,190906,2,671.83,642.6,149.04,68.15
10,191093,2,149.94,851.45,288.96,142.68
10,191087,2,525.46,767.17,216.61,115.82
