frame,track_id,class_id,x_center,y_center,width,height
1,174500,2,1103.96,724.37,145.45,166.55
1,174507,2,1025.7,983.79,273.96,280.17
1,174504,2,1134.98,629.39,67.06,48.29
2,174500,2,1103.98,724.29,145.87,167.4
2,174507,2,1029.01,971.46,265.22,266.82
2,174504,2,1134.78,628.81,67.29,49.29
3,174500,2,1103.8,724.56,145.68,167.27
3,174507,2,1029.27,967.74,261.17,262.07
3,174504,2,1134.7,629.23,67.45,48.24
4,174500,2,1103.87,724.69,145.55,167.26
4,174507,2,1029.36,966.57,260.08,260.88
4,174504,2,1134.69,629.6,67.57,47.35
5,174500,2,1103.77,724.68,145.67,167.28
5,174507,2,1030.04,966.47,261.33,260.82
5,174504,2,1134.62,629.18,67.75,48.12
5,174339,2,477.2,625.98,144.99,60.78
6,174500,2,1103.86,724.83,145.91,166.93
6,174507,2,1030.68,967.51,262.25,261.28
6,174504,2,1134.71,629.41,67.57,47.92
6,174339,2,477.16,625.12,144.99,61.69
7,174500,2,1103.93,724.78,146.2,167.36
7,174507,2,1029.38,967.76,261.45,262.53
7,174504,2,1134.64,629.66,67.11,47.0
7,174339,2,477.07,625.2,145.17,61.36
8,174500,2,1103.93,724.19,146.31,169.21
8,174507,2,1030.42,967.88,262.86,261.9
8,174504,2,1134.56,629.05,67.36,47.89
9,174500,2,1104.08,723.08,145.65,170.47
9,174507,2,1031.13,967.14,263.44,262.99
9,174504,2,1134.36,629.26,67.84,47.24
9,174339,2,476.49,625.11,146.01,61.47
10,174500,2,1107.92,714.74,141.02,157.55
10,174507,2,1033.73,959.51,261.99,260.27
