frame,track_id,class_id,x_center,y_center,width,height
1,186470,2,317.05,849.1,297.49,151.16
2,186470,2,296.39,855.68,306.47,155.79
2,186510,2,69.13,897.78,138.23,91.7
2,186511,2,210.17,1084.59,420.31,215.04
2,186512,2,404.81,619.79,115.09,58.85
2,186513,0,1303.52,621.24,26.32,75.05
2,186514,0,1094.14,635.88,33.91,71.49
3,186470,2,288.6,858.15,310.08,157.52
3,186510,2,69.24,897.66,138.4,91.36
3,186511,2,210.09,1084.66,420.1,214.76
3,186512,2,404.81,619.82,115.25,59.08
3,186513,0,1304.67,620.36,25.99,74.34
3,186514,0,1094.07,636.82,33.57,69.49
4,186470,2,285.31,859.01,312.94,157.95
4,186510,2,68.44,897.54,136.82,91.3
4,186511,2,210.11,1084.78,420.17,214.78
4,186512,2,405.03,619.89,115.37,59.39
4,186513,0,1305.41,620.38,29.05,78.33
4,186514,0,1094.2,636.5,33.65,69.77
5,186470,2,288.1,852.91,306.85,146.61
5,186511,2,209.98,1037.04,418.71,307.33
5,186512,2,405.16,619.83,115.75,59.52
5,186514,0,1094.15,637.07,34.07,68.99
6,186511,2,210.29,1055.94,419.21,271.14
6,186514,0,1093.87,635.54,34.76,71.61
6,186513,0,1304.03,620.28,26.35,76.81
7,186511,2,210.87,1074.13,419.05,239.24
7,186514,0,1093.97,635.49,34.76,71.93
7,186513,0,1304.4,620.04,27.22,76.72
7,186510,2,65.69,896.68,131.39,90.49
7,186470,2,293.34,854.41,301.65,154.54
7,186512,2,405.46,619.83,116.01,59.66
8,186511,2,210.53,1075.62,419.49,234.64
8,186510,2,61.64,895.86,123.29,88.87
8,186470,2,312.27,847.07,287.69,152.93
8,186512,2,405.72,619.78,116.49,59.19
9,186511,2,209.54,1080.71,418.48,224.54
9,186510,2,60.23,895.82,120.46,88.77
9,186470,2,322.38,842.72,281.44,151.0
9,186512,2,406.05,619.72,117.16,59.07
9,186514,0,1093.8,634.91,34.43,72.44
9,186513,0,1302.87,620.96,26.16,74.97
10,186511,2,209.47,1083.32,417.84,221.24
10,186510,2,59.57,895.54,119.14,88.69
10,186470,2,325.64,840.81,279.59,150.13
10,186512,2,406.27,619.52,117.31,59.01
10,186514,0,1093.55,635.15,34.92,72.08
10,186513,0,1303.25,620.87,24.48,75.72
