frame,track_id,class_id,x_center,y_center,width,height
1,181084,2,744.85,680.26,162.17,79.78
1,181145,2,584.7,681.55,164.98,90.63
2,181084,2,744.2,680.54,161.78,78.9
2,181145,2,583.09,679.9,164.53,91.68
3,181084,2,743.79,680.76,161.06,78.88
3,181145,2,582.58,680.15,164.57,92.93
4,181084,2,743.61,680.81,161.4,78.67
4,181145,2,581.62,679.29,162.32,90.62
5,181084,2,743.94,680.49,161.55,78.76
5,181145,2,581.15,678.91,161.55,90.28
6,181084,2,743.85,680.31,161.73,79.32
6,181145,2,582.37,679.97,162.93,91.94
6,181300,0,1187.42,604.64,32.7,66.41
7,181084,2,744.04,680.32,162.37,79.51
7,181145,2,582.33,679.62,163.67,91.5
8,181084,2,743.58,680.48,161.84,79.45
8,181145,2,582.27,680.0,162.25,91.42
9,181084,2,744.16,680.46,162.58,78.6
9,181145,2,581.71,679.88,162.19,91.25
10,181084,2,744.27,680.5,162.14,78.61
10,181145,2,581.6,680.09,161.42,91.07
