frame,track_id,class_id,x_center,y_center,width,height
1,188595,2,623.02,719.47,198.53,99.56
1,189394,2,382.87,623.32,166.07,73.9
1,189210,2,220.13,817.15,238.74,125.79
2,188595,2,624.7,720.17,195.92,98.36
2,189394,2,382.89,623.38,165.9,74.22
2,189210,2,213.79,816.08,228.4,121.03
3,188595,2,626.01,720.41,193.46,98.84
3,189394,2,382.54,623.49,165.64,74.25
3,189210,2,211.0,815.28,225.15,118.84
3,189455,2,251.66,825.03,297.51,144.54
4,188595,2,626.54,720.52,192.42,98.65
4,189394,2,382.47,623.85,165.27,74.24
4,189210,2,210.19,815.0,223.78,117.99
4,189455,2,251.24,824.95,296.51,144.0
4,189458,2,360.01,835.91,298.63,153.51
5,188595,2,626.33,720.55,193.08,98.43
5,189394,2,382.77,623.87,164.74,74.31
5,189210,2,209.94,814.93,223.62,117.9
5,189455,2,252.75,824.68,299.71,143.27
5,189458,2,359.84,836.38,297.77,151.78
6,188595,2,626.12,720.73,193.52,98.56
6,189394,2,382.82,623.9,164.71,74.08
6,189210,2,209.71,814.87,223.63,118.19
6,189455,2,252.48,824.27,300.12,142.85
6,189458,2,359.89,836.01,297.82,152.03
7,188595,2,625.87,720.57,193.92,98.21
7,189394,2,382.17,624.34,164.49,74.17
7,189210,2,209.79,814.86,223.64,118.1
7,189455,2,253.17,824.12,301.98,142.33
8,188595,2,624.24,719.91,196.53,99.16
8,189394,2,382.78,624.11,164.28,74.18
8,189210,2,209.81,814.85,223.4,117.87
9,188595,2,623.64,719.66,197.8,99.56
9,189394,2,382.14,624.25,164.63,74.13
9,189210,2,209.75,815.0,223.56,117.92
9,189458,2,359.15,836.09,298.7,150.86
9,189455,2,250.31,824.52,295.82,142.78
10,188595,2,623.32,719.57,198.41,99.63
10,189394,2,382.92,624.25,163.83,74.05
10,189210,2,212.35,819.54,221.63,128.3
