frame,track_id,class_id,x_center,y_center,width,height
1,190628,2,1850.55,545.76,137.84,69.77
1,190635,2,687.66,694.05,188.09,103.6
2,190864,2,1858.0,459.62,76.26,37.51
2,190628,2,1850.39,546.64,138.0,71.18
2,190028,2,387.5,829.9,273.48,136.58
3,190864,2,1857.14,459.24,75.1,36.45
3,190628,2,1849.73,545.42,139.28,70.95
3,190465,2,774.37,667.49,174.17,95.87
4,190864,2,1856.95,458.91,74.47,36.84
4,190628,2,1849.68,546.11,139.68,69.8
5,190628,2,1849.53,547.18,140.66,67.04
5,190028,2,284.61,825.03,296.06,160.43
6,190628,2,1850.0,548.34,139.18,65.92
7,190628,2,1850.46,547.54,138.05,70.14
7,190896,2,318.88,642.85,178.56,94.37
8,190628,2,1850.2,546.96,138.87,69.0
8,190896,2,344.34,627.98,212.39,91.45
8,190904,2,627.65,660.69,172.82,89.66
8,190864,2,1859.16,456.38,73.56,35.14
8,190028,2,149.49,842.51,262.53,139.37
9,190628,2,1850.48,546.96,137.96,70.63
9,190904,2,635.26,658.94,172.83,90.64
9,190906,2,614.17,650.4,123.05,71.72
9,190864,2,1857.87,457.54,72.6,34.69
10,190628,2,1850.2,547.14,138.78,67.89
10,190904,2,638.03,657.12,172.18,88.97
10,190906,2,614.83,650.36,123.45,73.26
10,190864,2,1855.57,457.37,74.17,35.26
