frame,track_id,class_id,x_center,y_center,width,height
1,178420,2,646.69,644.44,175.12,87.95
1,178422,2,50.16,940.37,99.96,178.98
1,178423,0,1103.25,637.86,41.71,86.82
1,178425,2,376.64,634.12,142.9,60.44
1,178426,2,468.36,700.7,143.99,96.05
1,178127,2,324.81,848.11,304.08,162.63
1,178427,0,1031.06,657.21,24.3,64.72
2,178420,2,646.74,644.5,175.15,87.81
2,178422,2,50.2,940.44,100.03,178.97
2,178423,0,1100.48,639.3,36.98,84.2
2,178425,2,377.04,633.96,143.95,60.82
2,178426,2,468.43,700.57,144.14,95.97
2,178127,2,324.86,847.93,304.57,162.51
2,178427,0,1031.5,657.04,23.85,64.84
3,178420,2,646.84,644.54,174.92,87.77
3,178422,2,50.18,940.42,99.99,179.0
3,178423,0,1100.1,639.67,34.59,83.36
3,178425,2,376.75,634.1,143.33,60.57
3,178426,2,468.51,700.45,144.26,95.91
3,178127,2,325.05,847.83,304.18,162.53
3,178427,0,1031.66,656.86,23.53,64.64
3,178471,0,1109.73,637.85,45.04,81.78
4,178420,2,646.9,644.53,174.87,87.93
4,178422,2,50.19,940.42,100.02,178.97
4,178423,0,1100.7,639.03,37.78,83.95
4,178425,2,376.81,634.19,143.73,60.56
4,178426,2,468.5,700.46,144.26,95.92
4,178127,2,325.01,847.81,304.04,162.5
4,178427,0,1031.5,656.89,23.05,64.34
4,178471,0,1108.66,637.94,47.55,81.8
5,178420,2,646.93,644.52,174.59,87.86
5,178422,2,50.23,940.43,100.11,179.34
5,178423,0,1100.32,638.98,36.09,83.57
5,178425,2,376.62,634.16,143.48,60.37
5,178426,2,468.5,700.41,144.15,95.92
5,178127,2,325.06,847.77,303.95,162.58
5,178427,0,1032.86,655.99,27.48,66.33
5,178471,0,1112.71,638.59,38.27,81.12
6,178420,2,647.3,644.14,175.65,86.76
6,178422,2,50.54,940.25,100.6,178.69
6,178423,0,1100.7,639.11,34.85,82.76
6,178425,2,376.74,634.3,143.28,60.48
6,178426,2,468.38,700.19,143.99,95.87
6,178127,2,325.52,847.81,303.01,162.64
6,178427,0,1034.05,656.08,29.03,67.81
6,178471,0,1116.11,638.88,31.62,79.92
6,178480,0,1109.18,637.67,43.92,81.83
7,178420,2,647.41,644.06,176.26,86.47
7,178422,2,50.6,940.22,100.69,178.62
7,178423,0,1097.01,637.23,29.24,84.58
7,178425,2,376.95,634.45,143.59,60.86
7,178426,2,468.42,700.12,144.03,95.74
7,178127,2,325.3,847.93,303.92,162.9
7,178427,0,1031.24,654.15,27.79,66.74
8,178420,2,647.53,643.99,176.31,86.34
8,178422,2,50.63,940.46,100.81,178.72
8,178425,2,376.95,634.47,143.59,61.1
8,178426,2,468.39,700.05,143.92,95.73
8,178127,2,324.5,847.98,305.17,162.25
8,178427,0,1024.44,649.7,25.97,61.65
9,178420,2,647.64,643.93,176.19,86.17
9,178422,2,50.78,940.42,100.91,178.86
9,178425,2,377.01,634.39,143.57,61.1
9,178426,2,468.42,700.0,143.84,95.63
9,178127,2,324.34,847.84,305.6,161.77
10,178420,2,647.79,644.17,176.55,86.65
10,178422,2,50.73,940.46,100.86,178.91
10,178425,2,377.06,634.4,143.68,61.18
10,178426,2,468.39,700.04,143.75,95.65
10,178127,2,323.92,847.92,306.64,161.88
