frame,track_id,class_id,x_center,y_center,width,height
1,195039,2,405.21,824.47,227.99,122.19
2,195541,5,1816.29,508.69,205.71,136.87
3,195541,5,1817.17,504.47,203.77,130.05
4,195541,5,1816.14,509.31,205.56,142.6
5,195541,5,1818.0,503.57,202.21,129.97
5,195320,2,719.65,621.33,144.71,74.11
5,195475,2,760.19,681.59,177.09,88.49
6,195541,5,1819.3,505.01,199.88,128.86
6,195476,2,338.96,646.37,163.94,73.33
7,195541,5,1818.88,501.27,200.56,125.09
8,195541,5,1818.36,504.18,201.68,128.65
8,195606,2,1326.07,417.76,69.44,25.72
9,195541,5,1817.56,503.37,203.1,127.74
9,195606,2,1325.86,417.7,68.99,25.98
10,195541,5,1815.92,505.56,206.23,129.67
10,195606,2,1325.96,417.76,67.56,25.54
