frame,track_id,class_id,x_center,y_center,width,height
2,173899,2,934.81,683.94,150.73,146.15
3,173899,2,934.51,693.67,149.81,126.45
4,173899,2,934.62,695.69,149.69,123.94
5,173899,2,934.9,688.15,150.25,138.8
6,173899,2,934.7,689.33,149.84,137.11
6,173910,2,408.12,538.41,95.69,44.63
7,173899,2,934.42,698.68,149.96,116.69
7,173910,2,411.04,539.08,96.96,45.71
8,173899,2,935.49,699.03,149.55,113.83
9,173899,2,938.03,696.13,147.15,111.74
9,173910,2,396.28,545.73,134.61,60.08
10,173899,2,941.22,696.62,141.66,100.95
10,173914,5,481.91,995.01,606.94,394.25
10,173910,2,402.04,547.34,115.49,61.03
