frame,track_id,class_id,x_center,y_center,width,height
1,174800,2,476.78,626.99,145.42,58.47
2,174800,2,477.34,626.84,144.36,58.51
2,174818,2,1143.87,667.91,94.17,79.09
2,174751,5,1003.2,623.94,98.6,120.83
3,174800,2,477.07,625.98,145.0,60.26
3,174818,2,1144.12,668.55,92.99,81.11
4,174800,2,477.66,626.26,144.0,59.72
4,174818,2,1142.52,669.09,96.27,84.25
4,174824,2,1087.94,783.28,173.65,166.43
5,174800,2,477.95,626.75,143.5,58.54
5,174818,2,1143.44,657.13,89.51,78.71
5,174824,2,1095.9,766.0,153.17,142.02
5,174825,2,953.14,1044.91,331.43,296.32
5,174752,2,840.6,651.14,116.43,80.23
6,174800,2,477.48,626.32,144.16,59.53
6,174818,2,1143.21,648.75,83.64,79.24
6,174824,2,1103.13,748.5,138.88,123.86
6,174825,2,962.28,1040.31,318.51,302.99
7,174800,2,477.28,625.63,144.97,61.18
7,174818,2,1139.9,644.26,83.08,83.72
7,174824,2,1111.31,721.97,130.61,124.96
7,174825,2,993.55,1003.15,278.35,298.64
8,174824,2,1117.81,710.78,123.38,110.71
8,174831,0,1541.56,1075.54,104.16,218.82
9,174824,2,1118.57,708.01,125.36,112.98
9,174831,0,1531.23,1016.44,85.44,206.47
9,174834,2,1051.9,859.8,210.84,154.46
9,174800,2,477.61,626.56,144.02,59.02
10,174824,2,1118.14,708.19,125.54,114.64
10,174831,0,1518.52,953.11,71.1,189.67
10,174834,2,1052.84,855.62,210.22,147.19
10,174800,2,477.7,626.67,144.03,59.02
