frame,track_id,class_id,x_center,y_center,width,height
1,184693,2,560.87,672.81,137.16,93.75
1,184692,2,236.78,811.78,200.62,116.31
1,183991,2,400.91,818.92,274.66,143.5
2,184807,2,686.86,691.97,175.86,89.55
2,184693,2,560.1,676.11,139.03,100.12
2,184692,2,240.68,811.09,206.72,116.19
2,183991,2,411.06,813.09,247.89,135.11
3,184807,2,687.87,692.16,174.53,95.28
3,184693,2,560.66,677.17,140.98,102.03
3,184692,2,241.6,811.33,207.97,115.91
3,183991,2,410.46,810.75,227.87,132.89
4,184807,2,688.54,691.92,173.25,96.1
4,184693,2,560.5,676.59,140.43,100.52
4,184692,2,241.62,811.6,208.43,115.72
4,183991,2,412.7,810.48,226.84,132.47
5,184807,2,686.9,694.05,174.01,93.28
5,184693,2,560.57,676.24,140.97,99.88
5,184692,2,241.81,811.53,209.29,116.16
5,183991,2,414.18,810.44,228.19,132.54
6,184807,2,686.85,692.68,175.72,92.48
6,184693,2,560.33,677.44,141.61,102.44
6,184692,2,242.03,811.82,210.44,117.74
6,183991,2,411.86,810.34,223.34,132.4
7,184807,2,688.02,692.28,175.49,96.07
7,184693,2,560.72,678.44,142.59,104.24
7,184692,2,242.05,811.85,210.63,117.48
7,183991,2,411.71,810.74,223.68,132.51
8,184807,2,688.26,692.12,174.76,97.02
8,184693,2,560.32,678.16,142.07,103.76
8,184692,2,241.85,811.7,210.67,117.66
8,183991,2,411.73,810.9,224.38,132.56
8,184819,2,1421.22,566.41,163.2,79.7
8,184409,2,1524.56,449.42,76.4,28.08
9,184807,2,688.48,692.25,176.07,97.07
9,184693,2,560.67,677.83,142.45,102.89
9,184692,2,242.03,812.03,210.82,118.37
9,183991,2,412.68,810.99,226.58,132.77
9,184704,2,560.32,661.33,135.96,68.78
10,184807,2,688.46,692.22,175.59,96.68
10,184693,2,560.6,678.29,142.77,103.89
10,184692,2,241.88,812.31,210.78,118.65
10,183991,2,412.26,811.12,226.06,132.84
10,184704,2,560.38,662.62,136.47,71.43
