frame,track_id,class_id,x_center,y_center,width,height
1,182772,2,717.06,686.22,176.06,91.07
1,182628,2,621.23,658.4,162.96,83.97
1,182858,2,375.58,625.85,156.55,71.83
1,182793,2,451.4,801.87,215.17,122.22
1,182450,2,350.77,774.91,243.45,116.67
1,182773,2,336.18,630.74,219.46,82.56
2,182772,2,711.71,692.25,177.3,93.63
2,182628,2,629.41,655.3,155.76,83.4
2,182858,2,367.1,627.17,161.82,74.01
2,182793,2,437.57,806.38,216.5,123.86
2,182450,2,348.56,774.19,236.94,115.3
2,182773,2,332.66,631.48,225.27,81.99
3,182772,2,709.41,693.93,176.9,93.24
3,182628,2,632.59,654.15,153.29,83.09
3,182793,2,432.33,808.04,216.81,124.41
3,182450,2,348.11,771.55,234.76,109.89
3,182773,2,339.54,631.25,213.37,80.89
4,182772,2,708.82,694.68,177.39,93.6
4,182628,2,634.85,653.73,154.76,82.71
4,182793,2,430.72,808.64,217.46,124.52
4,182450,2,349.26,772.39,236.87,112.16
4,182773,2,337.3,631.41,218.19,81.62
4,182858,2,363.14,627.66,164.13,75.03
5,182772,2,708.54,694.2,177.15,92.41
5,182628,2,635.29,653.64,155.18,82.77
5,182793,2,430.12,808.59,217.05,124.83
5,182450,2,352.35,772.0,242.8,111.26
5,182773,2,334.49,631.66,223.84,82.39
5,182858,2,362.74,627.81,164.27,75.27
6,182772,2,708.82,694.39,177.5,92.87
6,182628,2,634.84,653.72,154.57,82.65
6,182793,2,429.99,808.66,217.12,124.7
6,182450,2,349.31,773.06,236.93,113.46
6,182773,2,335.4,631.61,221.94,82.24
6,182858,2,362.69,627.91,164.16,75.5
7,182772,2,708.95,694.09,177.67,92.34
7,182628,2,634.82,653.61,154.87,81.99
7,182793,2,429.95,808.79,216.86,124.46
7,182450,2,348.27,773.53,234.71,114.55
7,182773,2,334.19,631.63,224.33,82.48
7,182858,2,362.8,627.8,164.22,75.32
8,182772,2,708.7,694.44,176.89,93.04
8,182628,2,634.59,653.68,155.05,82.22
8,182793,2,430.2,808.75,217.05,124.58
8,182450,2,351.22,773.7,240.68,114.89
8,182773,2,333.31,631.65,225.42,82.54
8,182858,2,362.86,627.7,163.92,75.08
9,182772,2,708.83,694.64,176.86,93.54
9,182628,2,634.54,653.79,155.38,82.56
9,182793,2,430.34,808.72,217.07,124.72
9,182450,2,350.48,774.66,239.32,116.66
9,182773,2,334.5,631.53,222.91,81.93
9,182858,2,363.04,627.69,163.8,74.95
9,182917,2,1842.09,436.95,54.52,35.52
10,182772,2,709.35,694.69,177.22,93.66
10,182628,2,634.04,653.62,155.57,82.03
10,182793,2,430.72,808.73,217.55,124.75
10,182450,2,349.5,774.79,237.35,117.0
10,182773,2,333.78,632.5,224.6,82.72
10,182858,2,362.85,628.24,164.86,75.01
