frame,track_id,class_id,x_center,y_center,width,height
1,175601,2,318.33,649.2,191.24,75.94
2,175803,2,243.68,819.07,277.73,151.45
2,175810,2,652.35,712.14,188.08,115.38
2,175601,2,316.64,648.84,193.8,73.81
3,175803,2,243.71,818.64,277.71,150.62
3,175810,2,645.8,708.41,206.85,115.47
3,175601,2,315.45,648.68,195.53,74.38
4,175803,2,243.34,818.76,277.1,151.34
4,175810,2,647.94,710.07,197.33,113.83
4,175601,2,315.47,649.17,194.77,74.43
4,175742,2,1813.25,702.29,212.81,105.43
5,175803,2,243.39,818.66,276.92,150.71
5,175810,2,648.4,711.54,194.07,114.41
5,175601,2,314.83,647.8,193.08,74.32
5,175831,2,880.94,471.7,86.88,44.78
6,175803,2,243.68,815.51,278.38,144.7
6,175810,2,648.3,711.63,194.22,114.66
6,175601,2,315.48,648.84,194.18,74.48
6,175833,2,698.49,500.79,98.28,50.0
6,175671,2,114.51,1113.87,225.43,161.77
7,175803,2,245.09,810.45,277.9,136.24
7,175810,2,652.24,711.46,184.98,114.35
7,175601,2,316.23,648.69,193.9,73.71
8,175803,2,244.42,806.3,276.12,122.7
8,175810,2,649.88,711.78,191.19,114.72
8,175601,2,316.49,648.77,193.0,73.33
9,175803,2,249.69,807.14,288.79,126.33
9,175810,2,645.45,709.17,210.71,116.26
9,175601,2,316.08,649.56,194.28,75.33
9,175841,2,1833.94,535.41,169.84,80.58
9,175634,2,1531.31,747.13,216.64,130.53
10,175803,2,253.61,807.7,295.17,127.45
10,175810,2,649.67,711.01,195.24,116.16
10,175601,2,316.07,650.32,194.41,76.96
10,175841,2,1833.31,535.86,171.05,80.18
10,175846,2,262.74,886.92,317.61,163.71
10,175742,2,1784.48,713.84,223.47,119.42
