frame,track_id,class_id,x_center,y_center,width,height
2,193612,2,1507.37,823.21,155.53,159.03
2,193465,0,1307.77,591.83,19.51,54.62
3,193612,2,1514.89,790.4,151.63,148.51
4,193612,2,1548.88,757.65,175.12,137.86
5,193612,2,1597.41,733.14,201.3,126.17
6,193612,2,1669.77,712.39,226.1,116.85
7,193612,2,1763.87,697.4,244.77,112.88
7,193627,0,1325.5,603.99,25.9,56.4
7,193590,2,383.83,631.28,151.12,66.16
8,193612,2,1838.01,690.84,163.98,107.08
8,193590,2,384.91,632.0,152.1,66.69
9,193590,2,385.55,632.02,153.89,67.18
9,193466,2,219.12,918.65,339.6,187.06
9,193627,0,1325.61,606.03,26.5,54.4
10,193590,2,385.65,631.79,153.97,66.85
10,193139,2,414.18,823.98,236.37,132.54
