frame,track_id,class_id,x_center,y_center,width,height
1,173175,2,476.7,626.57,143.89,63.1
2,173175,2,476.05,626.61,144.91,63.91
2,173230,2,1035.14,968.01,258.71,255.7
2,173231,2,1111.55,723.69,124.12,117.0
3,173175,2,475.47,626.59,146.04,64.96
3,173230,2,1035.12,968.25,258.79,256.49
3,173231,2,1111.82,723.57,125.91,117.09
4,173175,2,475.38,626.85,146.41,64.65
4,173230,2,1041.49,955.22,251.1,247.64
4,173231,2,1119.94,705.12,112.72,112.02
5,173175,2,475.51,626.86,146.06,64.31
5,173230,2,1061.01,911.72,224.21,215.01
6,173175,2,476.16,627.38,144.69,63.89
6,173166,2,1094.52,817.1,173.11,158.66
7,173175,2,476.35,627.6,145.02,63.69
7,173251,2,1141.23,599.82,74.89,58.8
7,173231,2,1117.65,727.86,116.38,115.14
8,173231,2,1123.13,689.84,102.31,94.2
9,173175,2,475.63,627.38,145.97,64.88
10,173175,2,476.89,627.88,143.76,64.44
10,173251,2,1127.69,616.42,75.4,63.04
