frame,track_id,class_id,x_center,y_center,width,height
1,172537,2,972.65,623.48,96.19,79.51
2,172537,2,973.11,622.01,95.33,79.42
3,172537,2,973.95,620.76,95.68,79.94
4,172537,2,973.56,620.69,95.45,80.11
5,172537,2,973.29,621.2,94.93,79.59
6,172537,2,973.0,621.64,94.93,79.57
6,172593,0,1463.26,965.69,78.48,181.3
6,172594,0,1585.6,942.74,82.51,186.17
7,172537,2,972.8,621.88,94.83,79.65
7,172594,0,1569.36,899.97,76.62,165.55
8,172537,2,972.62,622.15,94.9,79.53
8,172594,0,1538.7,853.93,67.75,143.4
9,172537,2,972.54,622.27,94.96,79.69
9,172594,0,1503.67,772.77,88.38,217.37
10,172537,2,972.45,622.36,95.06,79.6
10,172594,0,1482.32,747.8,73.57,185.38
