frame,track_id,class_id,x_center,y_center,width,height
1,195190,2,51.71,899.85,103.18,87.65
1,195048,2,675.97,641.76,178.95,87.89
1,195043,2,465.53,782.53,272.16,148.76
2,194671,2,97.66,955.75,194.31,131.17
2,195137,2,226.72,831.53,267.67,131.63
3,195039,2,427.92,807.15,204.83,116.29
3,195191,2,374.31,637.47,154.93,67.63
3,195190,2,47.82,900.58,94.42,97.42
3,195043,2,413.55,758.98,208.96,112.23
4,195137,2,211.42,822.0,291.9,143.58
5,195048,2,713.74,637.27,145.41,75.39
5,194671,2,163.31,922.47,326.62,192.05
5,195191,2,359.19,636.87,167.29,78.39
5,195043,2,433.33,736.66,227.19,113.06
6,195046,2,578.27,747.79,237.88,124.28
6,195137,2,233.49,818.21,273.06,158.54
7,195037,2,851.28,643.72,179.49,99.85
7,195190,2,51.57,891.35,101.51,91.24
7,195048,2,750.16,615.46,141.89,76.43
7,195191,2,323.04,640.18,166.25,95.35
7,195043,2,466.81,718.41,211.58,105.49
8,195137,2,261.04,807.43,266.32,135.43
9,195043,2,500.67,709.1,199.25,95.94
10,195039,2,392.94,822.94,254.86,142.74
