frame,track_id,class_id,x_center,y_center,width,height
1,188277,2,1558.53,772.28,271.27,125.33
1,187896,2,175.14,916.42,339.9,188.83
2,188277,2,1652.01,754.9,268.99,124.34
2,188285,2,509.66,761.94,187.79,123.83
2,187896,2,170.06,926.94,340.13,196.3
3,188277,2,1766.64,732.27,264.56,115.84
3,188285,2,509.88,762.97,187.73,123.61
3,187896,2,169.43,930.88,338.87,199.3
4,188277,2,1824.38,718.55,191.24,111.81
4,188285,2,509.8,762.36,188.48,124.18
4,187896,2,169.48,931.65,338.95,200.8
4,188299,2,700.79,684.41,145.23,97.81
5,188277,2,1855.59,708.43,128.82,110.54
5,188285,2,509.81,762.55,188.45,125.59
5,187896,2,169.85,931.55,339.7,201.41
5,188299,2,699.45,683.92,145.2,97.5
6,188285,2,509.19,762.56,188.45,123.44
6,187896,2,170.23,930.91,340.46,201.03
6,188299,2,699.53,683.82,144.31,97.65
6,188307,0,1396.42,609.84,24.87,69.04
7,188285,2,509.65,762.66,188.39,124.01
7,187896,2,170.71,930.55,341.41,200.96
7,188307,0,1390.81,604.89,37.17,79.61
8,188285,2,509.86,762.43,188.47,124.94
8,187896,2,171.04,930.58,342.07,201.72
8,188299,2,699.16,682.11,144.23,98.19
9,188285,2,509.69,762.21,188.53,123.72
9,187896,2,171.27,929.94,342.54,200.77
9,188299,2,700.18,683.37,145.76,98.25
9,188307,0,1375.95,598.34,34.99,71.31
10,188285,2,509.72,762.27,188.28,122.92
10,187896,2,171.64,929.41,343.27,199.87
10,188307,0,1373.34,597.22,32.53,70.39
10,187452,2,1127.47,502.69,104.05,44.97
