frame,track_id,class_id,x_center,y_center,width,height
1,184241,2,390.87,616.42,154.03,71.62
1,184515,5,616.31,695.15,408.66,248.33
1,184271,2,87.46,942.36,174.36,140.55
2,184241,2,381.61,614.44,152.69,68.27
2,184515,5,609.97,699.02,411.26,247.92
2,184563,2,231.53,836.03,267.95,167.58
2,184271,2,88.32,941.62,175.9,140.91
3,184241,2,375.17,612.12,153.41,63.09
3,184515,5,607.69,700.42,411.65,247.6
3,184563,2,231.58,837.25,268.07,170.03
3,184271,2,88.47,941.46,176.15,141.16
4,184241,2,374.55,614.06,153.72,68.33
4,184515,5,606.98,700.85,415.33,249.16
4,184563,2,231.72,837.03,268.25,169.47
4,184271,2,88.49,941.42,176.16,141.08
4,184569,2,1369.9,420.75,78.5,35.42
5,184241,2,368.31,612.87,146.36,67.42
5,184515,5,606.88,701.1,413.32,248.49
5,184563,2,231.57,837.7,267.96,171.25
5,184271,2,88.53,941.5,176.06,141.24
5,184569,2,1370.74,420.79,80.7,35.87
6,184241,2,370.0,610.35,151.32,64.84
6,184515,5,606.92,701.66,412.42,247.45
6,184563,2,230.91,832.4,269.27,160.24
6,184271,2,88.49,941.64,176.34,141.11
6,184569,2,1371.59,420.87,82.82,35.81
7,184241,2,372.4,613.71,157.85,69.12
7,184515,5,606.99,701.52,414.44,248.01
7,184563,2,231.23,833.86,268.91,162.23
7,184271,2,88.33,941.1,175.94,140.29
7,184569,2,1370.95,420.75,82.15,35.68
8,184241,2,378.24,615.84,163.69,71.53
8,184515,5,606.65,702.05,414.61,248.43
8,184563,2,231.11,833.3,268.92,160.83
8,184271,2,88.26,941.04,175.78,140.29
8,184569,2,1370.37,420.92,80.73,35.2
8,184446,2,1016.23,842.43,278.94,137.91
9,184241,2,374.0,614.66,158.83,69.47
9,184515,5,606.65,701.91,414.67,249.16
9,184271,2,88.08,940.87,175.54,139.51
9,184569,2,1365.28,420.66,70.14,33.65
10,184241,2,378.44,617.05,164.74,73.56
10,184515,5,606.36,702.04,411.92,248.34
10,184271,2,88.08,940.86,175.54,139.57
10,184569,2,1366.62,420.68,73.1,33.97
10,184563,2,231.21,835.45,268.69,165.6
