frame,track_id,class_id,x_center,y_center,width,height
1,193495,2,723.34,691.96,214.4,108.96
1,194636,0,1211.24,593.79,30.78,83.53
2,194636,0,1209.94,593.43,29.67,82.81
3,194636,0,1209.12,593.46,30.36,82.59
3,194675,2,358.63,620.85,164.5,88.09
4,194636,0,1209.44,592.66,31.15,84.14
4,194675,2,375.93,614.61,163.22,93.05
5,194636,0,1209.96,592.75,31.96,84.13
5,194865,0,1277.78,597.83,25.86,74.63
5,194533,2,1842.83,542.24,152.01,71.85
6,194636,0,1209.43,592.49,32.09,83.26
7,194636,0,1209.46,592.18,32.77,83.73
7,194865,0,1277.17,597.71,24.57,73.77
8,194636,0,1209.49,591.98,32.73,84.74
8,194865,0,1276.59,597.58,25.68,74.67
9,194636,0,1209.39,591.22,32.49,86.5
9,194865,0,1276.72,597.81,24.27,73.59
10,194636,0,1207.9,591.77,33.5,83.22
10,194865,0,1276.79,598.2,25.43,74.42
10,194884,0,1295.7,940.73,40.64,114.07
10,194671,2,231.82,894.58,325.22,168.18
