frame,track_id,class_id,x_center,y_center,width,height
1,179354,2,633.93,721.79,171.74,91.25
1,179440,2,168.44,840.34,225.45,121.59
1,179474,2,527.98,701.15,183.53,88.45
1,179475,2,469.04,594.91,132.71,58.29
1,179476,2,309.22,624.84,115.23,50.16
2,179354,2,630.04,723.17,162.94,90.98
2,179440,2,168.94,840.3,225.73,121.47
2,179474,2,527.02,701.17,181.48,88.11
2,179475,2,469.56,594.98,132.0,58.03
2,179476,2,310.8,624.75,111.26,50.38
3,179354,2,628.62,723.56,159.92,90.33
3,179440,2,169.04,840.33,225.83,121.34
3,179474,2,526.48,701.26,180.28,88.03
3,179475,2,468.95,594.9,131.83,57.7
4,179354,2,628.1,723.93,158.76,90.59
4,179440,2,169.28,840.41,225.89,121.62
4,179474,2,524.16,701.15,176.07,87.65
4,179475,2,468.9,595.18,131.96,58.13
5,179354,2,627.49,723.96,157.81,90.87
5,179440,2,169.25,840.26,225.5,121.66
5,179474,2,525.26,700.58,177.95,87.8
5,179475,2,469.06,594.98,131.84,57.97
5,179568,2,282.93,664.5,116.71,70.53
5,179571,0,1048.22,647.51,28.55,63.6
6,179354,2,627.92,724.37,158.77,91.44
6,179440,2,169.08,840.24,225.49,121.56
6,179474,2,523.54,700.61,175.25,87.11
6,179475,2,469.0,594.94,131.99,57.68
6,179568,2,282.88,664.6,116.49,70.29
6,179571,0,1050.32,660.07,28.45,65.51
6,179476,2,309.88,624.74,108.29,51.09
7,179354,2,628.01,724.43,158.6,91.34
7,179440,2,169.22,840.14,225.63,121.22
7,179474,2,525.04,700.76,177.93,87.18
7,179475,2,468.98,595.0,131.41,58.0
7,179568,2,283.19,664.63,116.96,70.17
7,179571,0,1050.94,678.08,29.54,72.32
8,179354,2,627.89,724.57,158.72,91.09
8,179440,2,169.07,840.27,225.7,121.4
8,179474,2,525.57,700.87,178.31,87.58
8,179475,2,469.39,595.24,132.79,58.72
8,179568,2,283.2,664.57,117.26,70.18
8,179571,0,1048.19,701.45,31.81,76.93
8,179592,0,1087.12,700.11,36.84,80.24
8,179476,2,311.05,624.92,108.67,51.15
9,179354,2,628.12,724.59,158.78,90.91
9,179440,2,169.1,840.22,225.94,121.63
9,179474,2,526.11,700.73,179.63,87.81
9,179475,2,469.32,595.19,131.98,58.47
9,179568,2,283.27,664.6,117.45,70.78
9,179571,0,1046.64,725.48,34.52,79.76
9,179592,0,1087.1,722.03,42.9,85.68
10,179354,2,627.96,724.12,159.25,91.42
10,179440,2,168.93,840.26,225.68,121.42
10,179474,2,526.32,700.87,180.1,87.64
10,179475,2,469.19,594.86,131.83,57.91
10,179568,2,283.11,664.48,117.25,70.53
10,179571,0,1044.89,749.33,36.64,84.59
10,179592,0,1084.9,746.54,41.53,85.81
10,179476,2,310.35,625.09,107.28,51.04
