frame,track_id,class_id,x_center,y_center,width,height
1,173759,2,871.83,626.69,107.23,77.96
1,173979,2,923.87,714.28,165.61,112.18
2,173759,2,872.19,629.06,109.46,79.75
2,174095,2,757.62,871.61,328.61,277.61
2,174096,2,998.25,636.23,78.24,73.07
2,174097,7,760.08,870.6,330.0,277.82
2,174098,5,438.01,587.43,147.02,131.78
2,173979,2,925.17,714.45,165.75,111.09
3,173759,2,872.22,630.08,109.92,80.31
3,174095,2,757.52,871.57,328.94,277.92
3,174096,2,998.29,635.34,78.41,73.51
3,174097,7,760.05,870.56,330.21,278.06
3,174098,5,447.83,595.35,132.19,126.87
3,173979,2,926.73,714.06,163.55,110.26
4,173759,2,872.22,630.72,110.46,79.9
4,174095,2,757.42,871.65,329.0,277.77
4,174096,2,998.25,635.0,78.17,73.13
4,174098,5,444.01,599.19,125.39,141.66
4,173979,2,926.35,714.18,164.27,110.27
5,173759,2,872.39,630.59,110.81,80.29
5,174095,2,757.52,871.5,329.1,277.82
5,174096,2,998.38,635.19,77.52,73.2
5,174098,5,415.83,606.82,157.22,165.17
5,173979,2,927.85,713.94,161.01,109.56
6,173759,2,872.31,630.58,110.61,79.79
6,174095,2,757.35,871.56,329.04,277.71
6,174096,2,998.52,635.15,77.51,73.92
6,174098,5,388.26,617.77,187.02,193.7
6,173979,2,926.85,713.98,163.02,110.17
6,174103,5,170.51,1029.06,339.94,329.53
7,173759,2,872.19,630.6,110.61,80.19
7,174095,2,757.45,871.67,328.88,277.51
7,174096,2,998.45,635.61,77.99,73.58
7,173979,2,926.92,713.99,162.98,110.31
7,174103,5,162.44,1030.17,324.06,328.59
8,173759,2,871.35,629.7,108.76,80.19
8,174095,2,757.51,871.67,328.98,277.54
8,174096,2,998.54,636.61,78.87,73.97
8,173979,2,926.56,714.23,162.95,110.02
8,174103,7,215.93,1030.76,429.56,326.4
9,174095,2,757.6,871.6,328.84,277.33
9,174096,2,998.17,636.92,78.63,73.16
9,173979,2,926.0,714.27,164.28,110.51
9,174103,7,231.85,1030.02,461.13,329.09
10,174095,2,757.64,871.66,328.76,277.59
10,174096,2,997.74,639.48,78.35,71.77
10,173979,2,925.22,714.47,165.52,110.18
10,174109,7,757.34,871.06,328.46,278.05
10,173759,2,872.28,630.6,107.42,75.21
