frame,track_id,class_id,x_center,y_center,width,height
1,191462,2,687.11,693.07,176.26,92.9
2,191594,0,1231.71,675.53,30.74,87.64
2,191595,2,1861.43,707.63,116.23,103.94
2,191597,2,613.86,663.71,163.54,72.52
2,191598,2,349.47,823.38,318.73,165.66
2,191462,2,688.65,693.38,177.04,93.44
3,191594,0,1231.74,675.36,30.23,88.04
3,191595,2,1861.61,707.75,115.06,103.32
3,191597,2,614.03,663.74,163.48,72.65
3,191598,2,349.64,824.1,318.82,164.09
3,191462,2,688.79,693.76,175.54,93.45
3,191600,2,1472.87,731.55,241.02,104.09
4,191594,0,1230.84,674.63,32.43,89.29
4,191595,2,1862.74,706.57,113.07,103.56
4,191597,2,615.46,663.19,164.69,75.11
4,191598,2,350.34,826.0,321.91,162.44
4,191462,2,689.88,693.45,179.1,93.26
4,191600,2,1513.33,722.21,238.0,99.35
5,191594,0,1232.9,675.5,30.92,88.46
5,191595,2,1862.61,708.1,112.35,99.7
5,191597,2,615.37,663.56,163.05,75.06
5,191598,2,352.03,813.03,324.06,189.41
5,191462,2,689.39,693.83,176.75,93.14
5,191600,2,1528.79,716.84,236.56,95.04
6,191594,0,1237.29,675.71,36.25,92.58
6,191595,2,1863.11,708.21,112.26,102.71
6,191597,2,615.49,664.0,163.86,75.4
6,191598,2,351.52,822.13,322.83,170.99
6,191462,2,689.0,693.97,176.21,93.41
6,191600,2,1532.3,717.65,236.62,97.03
6,191617,2,50.4,984.62,100.25,120.34
7,191595,2,1863.05,707.04,112.03,103.96
7,191597,2,615.44,663.84,163.89,74.4
7,191598,2,350.57,821.91,321.54,169.7
7,191462,2,688.59,693.96,175.12,93.12
7,191600,2,1531.87,717.95,236.06,98.32
7,191617,2,52.68,982.63,104.75,121.54
8,191595,2,1862.96,707.27,112.47,103.51
8,191597,2,614.97,664.08,163.05,74.18
8,191598,2,350.03,821.94,320.36,169.16
8,191462,2,688.53,694.03,175.64,93.17
8,191600,2,1530.45,717.68,235.44,98.46
8,191617,2,53.56,981.83,106.57,121.48
8,191636,0,1262.4,665.54,36.14,87.09
9,191595,2,1862.46,707.93,112.67,100.5
9,191597,2,614.89,663.8,163.38,73.99
9,191598,2,349.96,821.75,320.26,169.28
9,191462,2,688.15,693.86,175.37,93.13
9,191600,2,1530.85,723.62,236.44,110.89
9,191617,2,53.83,981.46,107.18,121.46
10,191595,2,1863.0,707.09,112.01,101.35
10,191597,2,614.74,663.53,163.34,73.1
10,191598,2,351.46,812.34,322.89,189.52
10,191462,2,688.09,693.68,176.61,92.75
10,191600,2,1530.34,720.55,235.88,103.76
10,191617,2,54.0,981.32,107.51,121.39
