frame,track_id,class_id,x_center,y_center,width,height
1,189274,2,1807.64,569.51,197.57,79.1
1,188983,2,629.11,665.99,161.1,80.6
1,188699,2,689.53,691.15,171.11,90.6
1,189209,2,286.71,654.25,129.83,90.06
1,189206,2,369.21,815.35,286.64,160.2
1,189211,2,421.1,615.99,129.91,69.83
2,189277,2,1610.14,808.71,304.5,137.21
2,188983,2,629.64,665.76,160.49,80.28
2,188699,2,689.02,690.99,168.57,90.26
2,189209,2,286.38,655.4,130.27,91.58
2,189206,2,370.56,814.1,286.1,160.46
2,189211,2,420.47,616.28,132.64,70.54
3,189277,2,1610.19,808.63,305.02,137.62
3,188983,2,629.94,665.53,160.49,80.11
3,188699,2,689.2,690.72,169.11,90.26
3,189209,2,286.2,655.71,130.74,92.69
3,189206,2,371.14,813.52,285.92,160.61
3,189211,2,419.72,614.31,131.8,71.02
4,189277,2,1609.52,809.64,304.45,138.8
4,188983,2,630.0,665.59,160.39,80.39
4,188699,2,688.65,690.86,167.64,90.61
4,189206,2,371.27,813.35,285.99,160.03
4,189211,2,420.12,615.99,132.69,69.23
5,189277,2,1609.29,809.38,304.54,139.82
5,188983,2,629.83,665.73,160.07,80.52
5,188699,2,689.0,691.0,168.07,90.55
5,189206,2,371.54,812.58,286.73,161.67
5,189211,2,420.2,616.4,133.53,71.09
5,189209,2,286.13,655.9,130.83,91.89
6,189277,2,1609.04,809.34,303.99,139.44
6,188983,2,629.87,665.69,160.25,80.52
6,188699,2,689.36,690.84,168.36,90.37
6,189206,2,371.63,813.18,286.73,160.69
6,189211,2,420.66,615.92,133.52,70.12
7,189277,2,1614.8,808.67,303.07,141.05
7,188983,2,629.56,665.56,159.87,79.95
7,188699,2,688.68,691.0,167.32,90.07
7,189206,2,372.03,813.64,284.16,159.27
7,189211,2,419.63,616.27,131.53,70.13
7,189302,2,1883.53,533.95,72.57,46.87
7,189246,2,119.64,886.09,238.56,179.01
7,189209,2,286.62,654.6,132.12,89.55
8,189277,2,1646.27,801.39,297.14,140.1
8,188983,2,629.64,665.48,160.25,79.96
8,188699,2,689.03,690.91,168.61,90.19
8,189206,2,324.8,813.21,376.83,159.07
8,189211,2,420.33,615.87,123.55,68.36
8,189302,2,1883.56,533.93,72.74,46.05
9,189277,2,1700.68,788.24,286.18,145.89
9,188983,2,629.7,665.45,160.56,79.93
9,188699,2,688.95,690.91,168.17,90.51
9,189206,2,351.11,814.17,325.58,158.68
9,189211,2,420.75,616.5,129.09,68.22
9,189302,2,1883.42,533.88,72.81,45.82
10,189277,2,1771.36,764.26,256.37,136.73
10,188983,2,629.82,665.13,160.99,79.67
10,188699,2,688.88,690.89,167.87,90.05
10,189206,2,362.58,810.68,303.3,165.7
10,189211,2,420.54,616.22,130.51,69.59
10,189302,2,1883.68,534.35,70.93,49.13
10,189209,2,285.87,655.15,131.17,91.67
