frame,track_id,class_id,x_center,y_center,width,height
2,178346,5,517.75,727.35,557.76,325.23
2,178348,0,1064.11,657.02,30.79,70.41
3,178346,5,518.36,727.29,561.61,323.46
3,178348,0,1063.42,657.9,30.52,69.79
3,178232,2,1569.61,740.15,266.62,111.34
4,178346,5,517.74,725.64,562.93,330.31
4,178348,0,1063.73,657.53,30.25,70.33
5,178346,5,516.8,728.69,559.32,322.88
5,178348,0,1063.75,657.51,30.22,71.09
5,178154,2,1809.66,541.97,186.95,57.19
6,178346,5,515.75,725.96,559.35,329.67
6,178348,0,1063.47,657.43,30.67,71.27
7,178346,5,515.76,725.28,560.45,331.88
7,178348,0,1063.24,657.29,31.02,71.35
8,178346,5,514.94,724.21,562.2,333.87
8,178348,0,1062.84,658.64,31.19,71.98
8,178154,2,1822.36,542.29,159.32,55.09
9,178346,5,515.35,726.88,559.77,326.83
9,178348,0,1063.0,658.25,31.31,72.02
10,178346,5,515.95,726.04,560.71,328.7
10,178348,0,1063.48,658.4,31.8,73.38
