frame,track_id,class_id,x_center,y_center,width,height
1,178521,2,217.22,885.29,373.42,187.05
2,178572,2,391.68,624.26,164.27,81.36
2,178574,0,1384.83,617.14,34.72,58.25
2,178577,2,589.53,722.19,252.88,147.99
2,178521,2,216.75,884.78,379.59,189.28
3,178572,2,391.67,624.61,164.53,81.1
3,178574,0,1384.78,616.94,33.69,59.79
3,178577,2,590.82,722.16,252.37,148.26
3,178521,2,217.09,884.74,381.9,189.87
4,178572,2,391.24,624.18,164.26,81.43
4,178574,0,1383.07,616.65,33.43,59.0
4,178521,2,216.83,884.5,381.58,190.17
5,178572,2,391.24,624.34,164.25,80.67
5,178521,2,216.4,884.42,380.34,189.94
6,178572,2,391.26,624.39,164.76,81.17
6,178521,2,216.69,884.48,380.23,189.84
6,178577,2,590.5,722.79,253.42,147.08
6,178574,0,1382.58,616.29,32.88,59.67
7,178572,2,391.06,624.13,164.69,81.23
7,178521,2,217.07,884.56,380.03,189.61
7,178577,2,590.39,722.47,253.92,146.99
8,178572,2,391.11,624.15,163.92,81.15
8,178521,2,216.34,884.67,377.92,189.28
8,178577,2,590.27,722.57,253.77,147.26
8,178546,2,1514.4,552.56,162.13,63.29
8,178574,0,1383.09,615.84,32.27,57.62
9,178572,2,390.7,623.91,164.76,81.65
9,178521,2,216.92,884.54,378.97,189.28
9,178577,2,590.53,722.3,252.41,148.78
10,178572,2,390.74,623.73,164.65,81.49
10,178521,2,216.88,884.65,378.49,189.05
10,178577,2,590.43,722.5,253.31,148.33
10,178574,0,1382.48,615.99,32.53,60.54
