frame,track_id,class_id,x_center,y_center,width,height
1,183893,2,353.93,762.93,183.4,100.41
2,183936,0,1146.58,662.99,27.38,69.96
2,183937,0,1406.26,607.55,34.72,59.27
2,183939,2,734.65,669.27,155.86,82.85
2,183940,0,1307.45,629.18,24.31,75.87
2,183831,2,1714.24,531.97,147.26,50.72
3,183936,0,1147.0,652.03,26.29,71.26
3,183937,0,1408.9,610.26,36.6,57.41
3,183939,2,741.66,669.04,137.07,80.58
3,183943,0,1211.31,596.04,31.71,91.73
3,183944,0,1274.3,589.77,27.94,63.72
3,183663,2,231.57,787.06,191.97,111.26
4,183936,0,1146.53,646.77,24.38,67.68
4,183937,0,1408.26,609.79,37.39,59.2
4,183939,2,752.16,668.48,113.74,79.16
4,183943,0,1210.6,595.48,31.07,93.05
4,183950,2,110.12,959.03,218.51,195.52
4,183893,2,329.48,756.3,168.16,107.42
4,183940,0,1307.32,629.22,24.46,74.68
4,183831,2,1704.83,530.79,169.04,55.16
5,183936,0,1146.95,645.04,24.83,66.84
5,183937,0,1408.02,609.02,37.68,59.65
5,183939,2,759.75,667.2,95.37,74.79
5,183943,0,1210.75,594.76,31.22,92.1
5,183893,2,332.59,753.32,160.63,108.16
5,183940,0,1306.89,629.41,25.04,74.56
5,183944,0,1273.53,589.36,28.91,65.51
6,183936,0,1147.68,645.03,25.76,67.88
6,183937,0,1407.44,608.17,35.57,59.37
6,183939,2,760.7,667.26,92.76,74.49
6,183943,0,1211.25,595.02,31.26,92.29
6,183893,2,334.29,752.46,158.18,108.4
6,183940,0,1307.07,628.91,23.97,74.0
6,183944,0,1273.62,589.4,29.18,64.71
7,183936,0,1148.26,644.64,26.44,69.39
7,183937,0,1408.25,608.6,35.53,60.36
7,183939,2,761.32,666.37,91.18,72.19
7,183943,0,1211.09,595.8,31.79,91.87
7,183893,2,335.52,750.95,154.72,109.07
7,183944,0,1273.18,589.17,30.66,63.45
7,183950,2,109.14,956.46,216.92,180.6
8,183936,0,1149.07,644.59,26.83,70.03
8,183939,2,761.67,666.16,92.7,72.89
8,183943,0,1210.63,594.4,32.58,92.52
8,183893,2,335.33,752.55,156.43,107.75
8,183944,0,1276.28,587.32,29.15,67.33
8,183950,2,109.32,961.43,217.43,201.1
8,183940,0,1306.37,629.68,24.69,75.24
9,183936,0,1149.52,645.45,27.21,70.96
9,183939,2,761.77,666.91,93.2,74.14
9,183943,0,1209.51,595.05,31.92,90.69
9,183893,2,335.65,754.76,156.04,103.67
9,183944,0,1276.67,587.81,27.19,63.99
9,183950,2,109.33,957.7,217.41,197.01
9,183940,0,1304.22,629.44,23.74,73.95
10,183936,0,1149.02,645.86,27.35,70.26
10,183939,2,759.13,668.37,100.05,76.79
10,183943,0,1210.77,593.72,30.41,92.83
10,183893,2,336.01,755.88,156.79,103.2
10,183940,0,1301.98,629.87,24.91,73.31
10,183937,0,1407.15,608.53,33.38,60.07
