frame,track_id,class_id,x_center,y_center,width,height
1,180332,2,528.75,772.32,221.66,112.52
1,180408,2,1725.1,532.23,160.98,61.81
1,180281,2,1819.09,1100.24,199.91,190.44
1,180016,2,260.47,807.1,224.56,112.75
2,180408,2,1725.53,532.37,161.44,60.26
2,180281,2,1819.23,1100.55,200.0,190.22
2,180358,2,658.83,1164.63,258.53,64.18
2,180352,2,839.13,647.22,166.16,85.59
3,180408,2,1725.1,532.16,160.81,61.11
3,180281,2,1819.12,1100.21,200.08,190.72
3,180358,2,661.83,1164.61,251.99,63.72
4,180408,2,1725.12,531.98,160.6,61.25
4,180281,2,1819.37,1099.81,199.49,191.35
4,180358,2,668.38,1164.43,238.87,63.17
4,180529,0,921.96,770.5,34.19,88.43
4,180535,2,611.55,1164.61,350.23,62.64
5,180408,2,1725.3,531.67,160.93,60.14
5,180281,2,1819.28,1100.14,199.74,190.37
5,180529,0,929.29,754.22,31.5,86.11
6,180408,2,1725.46,532.18,160.96,60.0
6,180281,2,1819.41,1099.89,199.32,191.07
6,180529,0,939.96,733.82,30.05,82.21
7,180408,2,1725.37,531.68,160.48,59.96
7,180281,2,1819.92,1100.22,198.36,191.59
7,180529,0,952.6,715.84,26.85,80.97
8,180408,2,1723.47,531.95,163.18,60.88
8,180281,2,1820.07,1099.49,198.07,193.59
8,180529,0,962.18,699.21,26.05,74.91
9,180408,2,1725.17,531.87,162.75,60.12
9,180281,2,1819.96,1100.07,198.22,191.22
10,180408,2,1725.51,532.0,161.89,59.61
10,180281,2,1819.93,1100.51,198.15,189.84
