frame,track_id,class_id,x_center,y_center,width,height
1,177546,2,1885.74,556.09,66.21,51.84
1,177568,2,612.55,725.46,206.48,108.67
1,177315,2,505.4,688.05,175.11,79.91
2,177546,2,1884.32,555.4,68.76,52.66
2,177568,2,610.06,727.59,202.49,103.92
2,177573,2,389.39,626.11,160.53,78.75
3,177546,2,1883.78,555.02,69.64,52.72
3,177568,2,609.52,728.1,202.27,103.15
3,177573,2,389.11,626.29,159.94,78.43
4,177568,2,609.67,728.09,201.65,102.92
4,177573,2,389.01,626.26,159.42,78.12
5,177568,2,609.81,728.06,202.12,103.26
5,177573,2,389.14,626.23,160.21,78.53
5,177526,2,1883.8,537.95,71.65,85.47
6,177568,2,609.87,727.99,202.15,103.42
6,177573,2,389.27,624.61,161.63,82.15
6,177546,2,1883.84,553.63,70.01,54.19
7,177568,2,610.16,728.03,202.22,104.03
7,177573,2,388.66,625.69,159.55,79.63
7,177546,2,1884.0,552.88,69.21,53.87
8,177568,2,610.14,728.06,202.08,104.01
8,177573,2,389.48,624.71,160.48,81.23
9,177568,2,610.38,727.88,201.94,103.65
9,177573,2,389.57,624.24,161.04,81.55
9,177546,2,1883.79,554.26,70.03,52.15
10,177568,2,610.5,727.89,202.03,103.86
10,177573,2,388.89,624.65,160.84,80.72
10,177589,2,1848.05,507.88,142.02,56.44
10,177546,2,1883.98,554.72,69.93,51.93
