frame,track_id,class_id,x_center,y_center,width,height
1,185641,2,311.15,843.51,305.2,149.14
1,185816,2,301.77,641.95,149.15,90.02
2,185641,2,345.93,831.79,273.09,142.31
2,185990,2,667.44,704.37,181.33,89.55
2,185991,5,1525.98,684.77,500.3,233.55
2,185993,2,616.55,647.02,154.76,64.4
2,185994,2,1877.66,557.66,84.4,56.07
2,185997,2,14.44,983.04,28.55,71.26
2,185998,2,263.1,1082.65,313.57,209.03
2,185816,2,300.13,641.53,145.8,90.67
3,185641,2,363.57,825.56,265.35,139.01
3,185990,2,667.37,704.5,182.15,89.71
3,185991,5,1522.4,684.98,497.61,240.0
3,185993,2,613.98,646.5,148.56,63.04
3,185998,2,268.4,1082.35,301.39,207.98
4,185641,2,368.93,823.35,262.31,137.58
4,185990,2,667.6,704.58,181.87,89.9
4,185991,5,1524.43,682.76,499.1,239.68
4,185993,2,617.23,646.48,155.06,62.91
4,185998,2,270.41,1082.15,296.94,207.83
4,186002,0,1399.98,587.5,22.97,40.81
4,185994,2,1877.8,556.68,84.13,56.24
5,185641,2,370.23,822.65,260.74,137.22
5,185990,2,667.48,704.46,182.03,89.67
5,185991,5,1525.27,681.85,499.32,238.7
5,185993,2,615.26,646.39,151.02,62.71
5,185998,2,268.93,1082.26,300.2,208.08
5,186002,0,1400.01,587.42,22.85,40.82
5,185994,2,1877.78,557.02,84.23,56.56
5,185997,2,13.98,982.92,27.66,72.28
6,185641,2,371.2,822.35,261.57,136.89
6,185990,2,667.54,704.39,182.53,89.74
6,185991,5,1525.01,685.51,499.48,233.16
6,185993,2,613.95,646.49,147.93,62.29
6,185998,2,267.7,1082.26,302.62,208.28
6,185994,2,1877.77,557.04,84.26,57.2
6,185997,2,13.84,982.52,27.43,71.49
7,185641,2,370.78,822.22,260.72,136.58
7,185990,2,667.68,704.37,182.61,89.93
7,185991,5,1536.73,680.37,494.82,230.67
7,185993,2,612.3,646.48,145.18,62.19
7,185998,2,269.1,1082.17,299.96,208.02
7,186002,0,1399.39,586.74,21.89,40.36
8,185641,2,370.59,822.19,261.11,136.58
8,185990,2,667.45,704.48,182.52,89.91
8,185991,5,1575.91,676.05,490.76,222.19
8,185993,2,610.36,646.4,141.19,61.83
8,185998,2,270.43,1082.19,297.52,207.84
8,186013,0,1472.06,584.19,26.36,33.82
8,186002,0,1399.6,586.68,21.98,40.48
8,185994,2,1877.38,557.07,82.33,56.11
9,185641,2,370.18,822.3,261.02,136.5
9,185990,2,667.22,704.51,182.27,89.98
9,185991,5,1614.82,671.11,488.15,219.9
9,185993,2,612.47,646.49,145.65,62.31
9,185998,2,243.9,1083.53,354.23,211.71
9,185890,2,48.94,973.33,97.45,120.38
10,185641,2,370.06,822.25,261.11,136.65
10,185990,2,667.24,704.47,182.56,90.1
10,185991,5,1651.33,665.83,487.1,213.84
10,185993,2,612.21,646.64,145.31,61.98
10,185998,2,234.76,1083.96,373.84,212.92
10,185890,2,59.72,969.47,119.1,135.96
10,186013,0,1470.74,583.05,25.52,31.28
10,186002,0,1402.14,597.24,24.89,62.64
