frame,track_id,class_id,x_center,y_center,width,height
1,176696,5,260.66,854.88,520.73,390.51
2,177361,2,1832.49,534.21,173.1,124.02
2,177363,2,984.93,416.42,51.21,30.49
2,176696,5,260.31,857.56,520.21,391.94
3,177363,2,984.91,416.39,51.64,30.58
3,176696,5,260.04,857.25,519.61,390.42
4,177363,2,985.11,416.38,51.88,30.24
4,176696,5,259.14,856.89,518.28,389.5
5,177363,2,985.25,416.54,52.05,30.62
5,176696,5,258.29,857.95,516.18,391.55
5,177195,2,747.21,952.54,312.22,178.48
6,177363,2,984.98,416.38,51.51,30.65
6,176696,5,259.0,858.0,517.44,392.36
7,176696,5,259.22,857.75,517.89,392.34
8,176696,5,259.52,857.82,518.49,392.5
9,176696,5,259.42,857.62,518.23,392.89
10,176696,5,259.33,857.62,518.13,392.94
