frame,track_id,class_id,x_center,y_center,width,height
1,185248,2,695.66,693.61,160.9,92.52
1,185245,2,669.32,645.47,145.22,82.64
1,185346,2,411.54,814.5,221.62,125.14
2,185248,2,700.49,689.3,159.44,92.56
2,185346,2,416.47,807.92,204.44,117.71
3,185248,2,701.99,688.52,159.28,93.8
3,185346,2,419.14,804.36,202.0,118.07
3,185426,2,884.37,663.67,159.31,71.02
3,185245,2,671.37,645.91,153.91,83.44
4,185248,2,700.74,687.14,156.54,95.23
4,185346,2,418.9,803.2,200.1,118.0
4,185426,2,883.86,662.91,157.6,72.34
4,185245,2,671.61,646.18,154.14,82.53
5,185248,2,700.47,687.37,154.12,94.56
5,185346,2,419.16,802.89,197.89,118.61
5,185426,2,884.9,663.36,161.85,73.23
6,185248,2,699.33,687.36,151.5,93.77
6,185346,2,422.01,798.81,196.16,116.71
6,185426,2,883.7,663.04,158.38,70.93
6,185245,2,667.95,645.77,145.6,82.37
7,185248,2,699.26,685.58,150.07,91.33
7,185346,2,431.75,794.67,181.0,117.59
7,185426,2,882.79,664.17,158.68,71.04
8,185248,2,697.92,679.14,142.61,82.03
8,185346,2,432.22,791.45,169.58,118.54
8,185426,2,882.05,664.51,157.05,72.45
8,185245,2,666.92,646.15,144.9,83.37
9,185248,2,697.17,676.09,140.81,79.54
9,185346,2,433.14,792.11,171.96,117.65
9,185426,2,880.28,665.03,155.34,72.82
10,185248,2,697.85,676.29,140.76,80.14
10,185346,2,434.05,792.34,172.89,117.86
10,185426,2,879.45,664.89,157.36,73.8
