frame,track_id,class_id,x_center,y_center,width,height
1,174470,2,972.91,640.57,93.1,91.53
1,174752,2,820.34,641.88,103.97,94.1
1,174800,2,476.56,626.9,147.91,60.87
2,174470,2,972.07,641.27,88.2,87.97
2,174752,2,817.37,643.23,97.92,90.91
2,174800,2,474.36,626.58,153.06,61.74
3,174470,2,972.41,640.36,88.39,89.78
4,174470,2,973.06,639.82,89.15,90.57
4,174812,2,1127.56,613.23,74.77,65.14
4,174752,2,821.39,641.38,103.63,93.43
4,174800,2,473.81,626.55,154.15,62.09
5,174470,2,973.3,639.91,90.45,91.76
5,174812,2,1132.99,605.44,73.22,64.69
5,174752,2,821.13,642.09,104.26,92.36
6,174470,2,973.23,640.53,91.17,91.91
6,174812,2,1143.66,595.59,70.99,62.64
6,174752,2,820.09,642.32,101.38,92.8
6,174800,2,474.13,626.62,153.22,61.77
7,174470,2,973.22,640.72,91.66,92.35
7,174752,2,820.04,641.56,102.79,94.5
7,174800,2,474.63,626.53,152.05,61.74
8,174470,2,973.16,640.73,92.27,93.2
8,174752,2,820.05,641.42,103.97,94.8
9,174470,2,973.1,640.63,92.47,93.42
9,174752,2,820.29,641.27,103.62,94.97
10,174470,2,973.0,640.31,92.72,93.66
10,174752,2,819.3,640.68,102.65,95.92
10,174800,2,475.4,627.25,148.03,58.82
