frame,track_id,class_id,x_center,y_center,width,height
1,175700,2,437.59,791.6,184.55,129.17
1,175343,2,728.92,699.54,202.5,108.56
2,175700,2,441.06,788.12,181.22,132.95
2,175343,2,744.67,703.13,207.79,116.8
2,175742,2,1749.12,722.79,295.07,140.97
2,175744,2,625.28,666.68,179.81,103.18
2,175747,2,478.67,778.8,250.62,148.05
2,175753,2,401.12,626.05,137.23,64.28
3,175700,2,444.45,786.66,184.36,135.91
3,175343,2,754.7,702.49,205.51,116.58
3,175742,2,1753.72,722.12,294.46,141.94
3,175744,2,625.28,666.45,179.91,103.5
3,175747,2,478.75,778.94,250.9,148.55
3,175759,2,410.89,714.28,161.48,87.09
4,175343,2,758.02,702.16,205.12,116.8
4,175742,2,1760.71,721.05,294.59,139.64
4,175744,2,625.23,666.42,180.38,103.57
4,175747,2,478.71,775.48,251.36,142.27
4,175759,2,406.27,712.7,153.95,86.23
4,175671,2,187.22,1085.6,374.44,205.15
4,175753,2,401.36,625.69,136.95,64.23
5,175343,2,758.89,702.05,204.05,117.78
5,175742,2,1761.62,719.61,295.52,141.59
5,175744,2,625.16,667.01,180.69,103.71
5,175747,2,479.73,774.16,251.96,137.44
5,175759,2,408.7,713.79,158.08,87.24
5,175753,2,401.1,625.43,136.87,64.12
6,175343,2,754.84,704.27,208.35,121.53
6,175742,2,1763.82,720.12,295.28,139.98
6,175744,2,625.11,666.73,180.74,103.51
6,175747,2,479.18,776.7,251.35,144.42
6,175753,2,400.97,625.25,137.17,64.25
6,175700,2,449.97,784.71,193.68,136.5
7,175343,2,753.99,704.42,208.78,122.46
7,175742,2,1762.65,719.3,295.47,141.5
7,175744,2,625.2,666.61,180.37,103.43
7,175747,2,479.0,777.66,251.09,146.57
7,175753,2,401.29,625.01,137.24,64.22
7,175700,2,448.49,785.03,190.87,135.7
8,175343,2,756.37,703.7,203.1,119.63
8,175742,2,1763.81,720.18,295.14,140.39
8,175744,2,625.11,666.37,179.9,102.79
8,175747,2,478.14,777.55,249.48,144.82
8,175700,2,446.16,785.02,186.47,132.82
9,175343,2,761.22,699.23,195.32,112.03
9,175742,2,1766.09,720.73,294.51,139.48
9,175744,2,625.18,666.17,180.35,102.37
9,175747,2,478.1,778.05,249.41,145.07
9,175634,2,1254.15,802.51,294.97,123.39
10,175343,2,762.64,696.15,191.32,107.3
10,175742,2,1771.36,719.21,292.98,138.42
10,175744,2,625.14,666.1,180.32,101.92
10,175747,2,478.34,778.31,249.77,145.07
10,175634,2,1307.01,791.11,290.61,119.12
