frame,track_id,class_id,x_center,y_center,width,height
1,188346,2,317.01,838.9,321.24,157.67
1,188571,2,387.35,630.11,149.29,66.05
1,188618,2,1823.61,688.65,190.84,105.14
2,188346,2,292.19,848.17,333.2,164.29
2,188697,0,1209.34,604.29,26.3,82.34
2,188699,2,624.03,744.65,214.72,104.65
2,188700,0,1158.62,595.98,18.04,55.95
2,188701,2,260.18,637.59,82.18,58.35
2,188571,2,386.81,630.88,150.48,65.56
2,188618,2,1840.02,684.62,158.14,102.9
3,188346,2,282.07,851.8,337.56,166.28
3,188697,0,1209.5,604.25,26.83,82.81
3,188699,2,624.15,744.65,215.0,104.84
3,188700,0,1158.38,596.16,18.19,55.83
3,188701,2,260.2,637.19,82.23,58.36
3,188571,2,386.39,630.89,151.03,66.43
4,188346,2,280.31,854.34,335.93,165.59
4,188697,0,1209.6,604.49,27.75,84.02
4,188699,2,624.08,744.75,214.75,104.78
4,188700,0,1158.2,596.32,18.37,56.23
4,188571,2,386.59,630.95,152.01,66.87
5,188346,2,279.4,853.59,336.8,162.92
5,188697,0,1210.87,604.51,29.23,83.1
5,188699,2,623.15,743.38,215.81,108.97
5,188700,0,1158.25,596.34,18.49,56.34
5,188571,2,385.93,630.09,152.59,68.81
5,188701,2,260.41,637.0,82.02,58.08
6,188346,2,278.33,855.17,338.88,163.5
6,188697,0,1210.54,604.5,29.22,83.43
6,188699,2,623.82,744.36,216.26,107.37
6,188700,0,1158.41,596.56,18.31,55.9
6,188571,2,387.24,630.24,151.71,67.55
6,188701,2,260.42,636.96,81.94,58.12
7,188346,2,278.25,854.53,339.92,166.55
7,188697,0,1210.73,603.64,28.78,81.34
7,188699,2,623.59,744.67,215.38,105.56
7,188700,0,1158.32,595.76,18.32,56.84
7,188571,2,385.01,629.95,152.23,66.53
7,188713,0,1009.93,1016.36,49.87,120.51
8,188346,2,278.52,853.63,340.03,168.11
8,188697,0,1209.07,602.41,26.06,78.5
8,188699,2,623.68,745.01,215.06,105.23
8,188571,2,386.14,630.45,151.83,65.94
8,188701,2,260.78,637.5,83.24,58.42
9,188346,2,278.89,853.24,340.16,168.27
9,188697,0,1208.78,600.21,25.0,74.67
9,188699,2,623.77,744.9,215.03,104.57
9,188571,2,386.6,630.63,151.19,65.26
9,188701,2,260.88,637.5,83.49,58.16
9,188700,0,1158.28,595.69,18.44,56.78
10,188346,2,278.8,852.88,339.14,168.42
10,188697,0,1208.65,598.91,24.65,72.46
10,188699,2,623.71,744.96,214.57,104.63
10,188571,2,386.77,630.68,150.85,64.97
10,188701,2,260.87,637.45,83.37,58.1
10,188725,0,963.8,1087.22,56.95,120.26
10,188700,0,1158.25,595.9,18.45,56.81
10,188618,2,1835.02,693.49,168.69,117.31
