frame,track_id,class_id,x_center,y_center,width,height
1,173407,2,981.04,647.98,90.51,86.94
2,173407,2,980.96,647.14,89.35,84.15
2,173424,2,475.12,872.5,384.82,205.02
2,173425,2,676.43,942.81,351.38,242.63
2,173426,2,746.01,705.63,173.95,108.62
2,173427,2,918.28,717.75,151.98,115.87
2,173318,2,477.34,626.9,144.51,65.4
2,173411,2,854.88,633.45,118.24,83.6
3,173407,2,980.88,647.34,88.74,82.39
3,173424,2,475.11,872.07,384.88,204.38
3,173425,2,676.47,943.02,351.39,243.26
3,173426,2,745.8,705.58,174.56,108.33
3,173427,2,918.26,717.41,151.98,115.62
3,173411,2,855.17,633.45,120.07,85.09
4,173407,2,981.01,647.14,88.89,82.2
4,173424,2,474.85,872.44,384.94,205.19
4,173425,2,676.52,942.91,351.52,242.92
4,173426,2,745.87,705.56,174.3,108.32
4,173427,2,918.16,717.66,152.58,115.57
4,173411,2,855.07,633.42,120.68,84.87
5,173407,2,981.08,647.35,88.97,81.78
5,173424,2,474.71,872.36,384.96,205.59
5,173425,2,676.62,942.91,351.46,242.99
5,173426,2,745.61,705.65,174.52,108.3
5,173427,2,918.14,717.47,152.42,115.26
6,173407,2,981.03,647.47,89.05,81.62
6,173424,2,475.09,872.12,384.1,205.66
6,173425,2,676.67,943.14,351.51,243.29
6,173426,2,745.39,706.47,174.2,108.37
6,173427,2,918.19,717.62,152.33,115.36
6,173318,2,480.09,630.17,140.33,63.68
6,173411,2,855.41,633.9,119.95,83.99
7,173407,2,981.01,647.33,89.17,82.08
7,173424,2,475.73,871.92,383.0,206.01
7,173425,2,676.76,943.13,351.48,243.08
7,173426,2,745.5,705.94,174.36,108.54
7,173427,2,918.21,717.64,152.3,114.98
7,173411,2,855.36,633.86,119.73,84.83
8,173407,2,980.89,647.06,89.37,82.95
8,173424,2,475.16,871.63,384.02,205.25
8,173425,2,676.8,943.03,351.61,243.02
8,173426,2,745.44,705.6,174.03,107.93
8,173427,2,918.15,717.57,152.39,114.51
8,173411,2,855.47,633.7,119.43,84.04
9,173407,2,981.49,646.29,89.96,83.29
9,173424,2,475.2,871.09,384.34,204.29
9,173425,2,676.4,943.14,351.78,243.55
9,173426,2,746.23,704.89,173.68,107.3
9,173427,2,917.99,717.18,152.29,113.83
9,173411,2,855.12,631.78,119.58,86.42
9,173318,2,481.98,631.45,135.16,59.36
10,173407,2,981.64,645.42,90.94,84.8
10,173424,2,475.49,870.74,384.01,203.69
10,173425,2,676.21,943.32,351.79,243.76
10,173426,2,745.54,705.2,173.9,108.11
10,173427,2,918.31,716.91,151.61,112.82
