frame,track_id,class_id,x_center,y_center,width,height
2,185243,0,816.96,1131.55,63.14,134.13
2,185244,0,949.04,1138.57,73.18,118.91
2,185245,2,670.86,642.28,147.38,76.88
3,185243,0,817.15,1131.86,63.14,133.51
3,185244,0,944.13,1138.54,73.51,119.75
3,185245,2,669.73,638.44,147.5,71.74
3,185247,0,1116.71,630.04,33.62,69.03
4,185243,0,817.16,1132.09,62.58,132.88
4,185244,0,944.95,1138.81,67.14,120.34
4,185245,2,669.53,636.19,147.91,69.31
4,185247,0,1117.51,629.57,31.99,69.71
5,185243,0,819.49,1131.93,60.74,134.07
5,185244,0,953.27,1139.85,74.86,119.93
5,185245,2,668.47,636.29,147.53,70.08
5,185247,0,1118.66,628.56,32.35,68.23
5,185248,2,701.29,679.52,164.83,86.91
6,185243,0,818.7,1135.08,61.33,126.39
6,185244,0,955.22,1141.93,63.47,114.53
6,185245,2,668.18,636.46,146.69,70.34
6,185248,2,698.03,679.35,154.59,84.78
7,185243,0,813.31,1141.6,58.72,113.61
7,185244,0,955.91,1142.57,57.37,111.47
7,185245,2,669.22,636.58,149.43,70.36
7,185248,2,702.82,680.71,162.52,87.2
7,185247,0,1117.99,628.53,35.03,68.59
8,185244,0,956.27,1144.92,56.26,106.54
8,185245,2,669.41,637.22,149.42,71.43
8,185248,2,706.1,679.79,168.65,88.76
8,185247,0,1118.57,628.82,33.98,68.22
9,185245,2,669.65,638.24,149.4,72.29
9,185248,2,704.59,678.46,165.3,90.43
9,185247,0,1118.1,629.18,33.92,67.36
10,185245,2,669.9,639.97,147.3,72.89
