frame,track_id,class_id,x_center,y_center,width,height
1,188344,2,388.9,618.22,158.92,81.57
1,188342,2,317.45,769.82,223.38,116.22
1,188347,2,638.27,681.48,205.52,111.29
2,188344,2,387.38,624.24,158.93,78.01
2,188342,2,321.71,769.25,220.68,116.59
2,188299,2,695.68,669.85,164.68,119.68
3,188342,2,351.61,755.56,202.94,110.22
3,188299,2,711.23,674.98,152.66,99.01
3,188346,2,420.31,796.33,186.87,113.85
4,188344,2,369.89,627.19,195.85,77.82
5,188470,5,169.65,904.19,338.44,352.22
5,188347,2,649.78,652.16,161.69,86.74
6,188470,5,220.65,892.41,440.77,393.42
6,188299,2,735.46,692.08,185.46,99.47
7,188470,5,291.54,847.64,582.75,399.57
8,188470,5,454.16,754.68,572.78,334.8
8,188344,2,366.19,632.77,130.92,65.15
10,188420,2,132.83,860.18,260.4,136.06
10,188344,2,372.22,610.42,122.06,58.68
