frame,track_id,class_id,x_center,y_center,width,height
1,188342,2,504.34,700.36,191.39,90.12
1,188418,2,130.25,857.68,255.51,136.37
2,188550,2,720.13,621.92,150.56,75.89
2,188342,2,510.32,699.05,193.06,89.51
2,188418,2,134.05,856.49,261.77,136.23
3,188550,2,720.39,621.48,150.13,74.39
3,188342,2,512.44,698.5,193.45,88.58
3,188418,2,135.38,856.05,264.19,136.02
4,188550,2,720.24,621.4,150.06,74.31
4,188342,2,512.99,697.75,195.57,85.59
4,188344,2,395.5,575.74,120.7,65.96
5,188550,2,720.09,622.08,149.99,76.47
5,188342,2,512.72,698.29,194.26,88.02
5,188418,2,136.43,856.12,265.47,135.89
6,188550,2,720.1,622.34,149.95,77.28
6,188342,2,512.23,698.51,193.84,89.17
6,188418,2,136.07,856.38,265.27,136.47
7,188550,2,720.2,621.82,150.0,76.02
7,188342,2,511.68,698.37,193.51,88.14
7,188418,2,135.47,856.6,264.43,136.3
7,188570,2,1868.96,551.22,95.83,50.7
7,188571,2,411.92,619.34,128.58,64.1
7,188573,2,279.31,630.65,117.47,54.74
8,188550,2,720.12,622.18,150.11,77.62
8,188342,2,511.32,698.8,193.43,88.64
8,188418,2,135.09,856.84,263.92,135.8
8,188570,2,1870.06,550.44,97.41,52.84
8,188573,2,279.54,630.58,118.45,54.46
8,188574,2,348.13,522.97,75.56,42.62
8,188344,2,409.84,551.01,99.5,54.75
9,188550,2,720.07,621.94,150.43,76.77
9,188342,2,511.01,698.93,193.81,89.22
9,188418,2,134.97,857.06,264.08,135.51
9,188570,2,1870.37,550.18,97.97,53.5
9,188574,2,348.46,522.9,75.44,43.73
10,188550,2,720.27,622.31,150.35,77.49
10,188342,2,510.81,699.17,193.76,89.33
10,188418,2,134.56,856.6,263.5,136.4
10,188570,2,1870.5,550.11,98.24,53.87
10,188574,2,345.87,520.6,77.52,51.89
10,188571,2,411.55,619.62,128.54,65.2
