frame,track_id,class_id,x_center,y_center,width,height
1,181175,2,397.62,620.37,141.31,75.71
1,181245,2,609.78,657.09,149.99,78.17
1,181246,2,333.77,768.64,216.53,107.31
1,181133,2,43.45,898.66,86.9,88.02
1,181145,2,667.02,683.0,234.38,118.01
2,181175,2,396.49,625.41,142.93,72.29
2,181245,2,621.05,656.83,159.51,83.4
2,181246,2,354.14,763.46,206.53,106.8
2,181294,2,232.99,536.04,54.04,50.25
2,181133,2,43.67,898.8,87.19,88.28
2,181145,2,669.48,686.16,223.11,125.79
3,181175,2,396.21,626.82,143.51,70.23
3,181245,2,624.04,656.68,161.15,85.14
3,181246,2,360.44,761.74,204.02,106.88
3,181133,2,43.66,899.16,87.2,88.93
3,181145,2,671.61,687.44,217.87,128.08
3,181300,0,1217.9,620.79,31.68,73.73
3,181303,2,985.62,416.76,50.71,30.4
4,181175,2,396.15,627.7,144.2,69.11
4,181245,2,624.97,656.84,161.7,85.84
4,181246,2,362.89,761.45,202.42,106.47
4,181145,2,672.23,687.9,216.0,128.4
4,181300,0,1212.45,619.26,30.13,73.38
4,181303,2,986.06,416.28,50.8,30.06
4,181305,0,1015.65,645.93,30.99,73.95
4,181306,0,1074.35,637.65,46.1,107.04
4,181294,2,233.08,535.92,53.75,47.1
5,181175,2,396.07,627.64,144.14,69.7
5,181245,2,625.9,656.85,163.4,86.27
5,181246,2,362.88,762.59,202.98,109.84
5,181145,2,672.98,688.23,214.71,128.47
5,181300,0,1208.98,619.26,28.95,72.93
5,181303,2,986.09,416.19,51.77,30.51
5,181305,0,1015.45,645.92,31.33,74.34
5,181306,0,1074.48,637.41,44.04,107.29
5,181294,2,233.23,535.86,54.14,49.57
5,181243,2,165.35,926.38,328.69,200.25
6,181175,2,396.04,628.04,144.08,69.71
6,181245,2,625.56,656.92,163.19,86.15
6,181246,2,364.26,758.21,201.67,100.84
6,181145,2,672.62,688.13,215.65,128.71
6,181300,0,1208.53,619.24,28.58,73.09
6,181303,2,986.02,415.95,52.25,30.71
6,181305,0,1015.44,645.68,30.93,74.34
6,181306,0,1076.57,638.6,34.22,103.34
6,181294,2,233.46,536.27,54.31,46.41
6,181243,2,216.36,900.88,335.48,185.6
6,181133,2,38.74,900.25,77.35,89.17
7,181175,2,395.91,628.01,144.04,69.59
7,181245,2,625.01,656.86,162.05,86.04
7,181246,2,364.52,751.2,200.46,86.29
7,181145,2,672.56,688.12,215.66,128.73
7,181300,0,1208.43,618.99,28.14,73.51
7,181303,2,986.24,416.01,53.83,30.32
7,181305,0,1015.37,646.08,30.75,73.8
7,181306,0,1074.47,638.01,42.73,106.42
7,181294,2,233.15,535.9,54.02,47.97
7,181243,2,252.67,882.78,322.99,175.46
7,181133,2,41.2,899.6,82.32,89.27
8,181175,2,396.01,627.97,144.25,69.58
8,181245,2,624.62,656.94,160.99,85.81
8,181246,2,364.58,749.07,200.46,81.68
8,181145,2,672.5,688.24,215.74,128.81
8,181300,0,1208.45,618.75,28.02,73.6
8,181303,2,986.93,416.01,55.95,29.95
8,181305,0,1015.25,646.09,30.71,74.29
8,181306,0,1074.86,638.27,42.87,105.5
8,181294,2,233.27,535.0,54.56,50.23
8,181243,2,273.67,874.91,321.38,168.89
8,181133,2,42.22,899.19,84.35,89.21
9,181175,2,395.98,627.93,144.55,69.6
9,181245,2,624.36,656.81,160.39,85.73
9,181246,2,364.46,749.57,200.01,83.03
9,181145,2,672.1,688.02,216.14,128.89
9,181300,0,1208.41,618.36,29.1,73.48
9,181303,2,987.4,416.0,55.84,29.76
9,181305,0,1015.33,646.18,30.4,73.61
9,181306,0,1079.36,637.67,42.34,106.76
9,181294,2,233.27,533.52,54.9,54.0
9,181243,2,294.2,862.73,331.87,161.04
9,181133,2,43.09,898.75,86.06,88.74
9,181222,0,1150.7,601.97,30.68,65.16
10,181175,2,396.17,627.85,144.48,69.98
10,181245,2,624.92,656.83,161.72,85.63
10,181246,2,358.5,746.31,192.02,75.67
10,181145,2,671.36,687.88,217.48,128.79
10,181300,0,1206.92,618.25,29.38,73.69
10,181303,2,987.26,416.26,55.8,30.01
10,181305,0,1015.69,646.15,30.54,73.99
10,181306,0,1074.55,635.1,44.41,106.64
10,181294,2,233.25,532.88,54.91,55.83
10,181243,2,336.54,848.54,314.01,154.99
10,181133,2,43.31,898.82,86.49,89.33
