frame,track_id,class_id,x_center,y_center,width,height
1,173267,2,888.11,726.65,142.87,115.38
1,173268,2,861.67,624.66,133.29,84.74
1,173279,2,761.06,698.79,173.69,109.1
1,173175,2,477.56,627.59,145.05,65.03
1,173270,2,973.97,644.19,92.61,85.44
2,173267,2,883.58,723.12,136.07,113.09
2,173268,2,862.53,624.0,133.96,82.3
2,173279,2,773.11,689.99,165.1,103.2
2,173175,2,476.49,627.32,145.58,64.62
2,173297,2,539.3,816.28,240.66,149.79
2,173298,2,664.04,925.25,399.49,320.1
2,173270,2,975.41,643.33,93.72,87.0
3,173267,2,882.03,721.94,133.69,112.04
3,173279,2,776.66,687.17,162.26,101.43
3,173297,2,539.38,816.19,241.33,149.72
3,173298,2,663.86,924.97,399.32,320.49
3,173270,2,976.41,642.7,94.79,88.9
4,173267,2,882.42,721.58,133.75,111.95
4,173279,2,777.52,686.43,161.63,101.67
4,173297,2,539.72,815.91,242.31,150.17
4,173298,2,663.89,924.73,399.0,321.09
4,173270,2,976.76,642.93,93.65,88.46
4,173268,2,863.63,623.65,142.55,82.22
4,173175,2,437.74,634.94,106.09,68.58
5,173267,2,882.92,721.58,134.11,112.19
5,173279,2,777.22,686.65,160.79,101.32
5,173297,2,540.05,815.72,241.35,149.93
5,173298,2,663.94,924.7,399.19,320.81
5,173270,2,976.73,642.64,93.73,88.54
5,173268,2,864.58,624.3,138.82,82.71
6,173267,2,881.57,721.59,131.48,111.87
6,173279,2,777.08,686.6,161.07,101.19
6,173297,2,539.73,816.4,242.01,150.36
6,173298,2,663.97,924.72,399.34,321.53
6,173270,2,978.01,641.71,95.66,90.24
7,173267,2,883.27,721.57,135.35,112.04
7,173279,2,776.85,686.74,161.54,101.1
7,173297,2,539.79,816.44,241.26,150.65
7,173298,2,663.67,924.5,399.48,322.51
7,173270,2,978.07,641.8,94.55,89.29
8,173267,2,884.37,721.65,137.53,112.63
8,173279,2,776.59,687.45,161.85,100.18
8,173297,2,539.35,816.46,240.05,150.29
8,173298,2,663.73,924.42,399.54,322.9
8,173270,2,977.62,641.89,94.4,89.93
8,173231,2,1141.9,531.0,123.49,38.73
9,173267,2,884.01,722.12,137.29,112.23
9,173279,2,775.92,687.95,160.69,100.08
9,173297,2,539.56,816.53,240.2,150.67
9,173298,2,663.69,924.77,399.76,323.14
9,173270,2,977.63,641.75,95.26,89.96
9,173318,2,474.53,626.65,149.93,65.85
9,173268,2,873.87,621.68,122.67,85.84
10,173267,2,885.07,722.58,139.47,112.68
10,173279,2,775.79,688.17,160.76,100.11
10,173297,2,539.81,816.51,241.04,150.62
10,173298,2,663.61,924.72,399.71,323.31
10,173270,2,977.02,641.95,96.57,89.55
10,173318,2,474.56,627.46,149.58,64.2
