frame,track_id,class_id,x_center,y_center,width,height
1,176830,2,752.79,678.82,129.95,79.95
2,177591,2,1449.02,911.2,391.21,221.02
2,177594,7,1449.64,911.48,390.42,219.97
2,176830,2,752.93,679.14,128.56,80.01
3,177591,2,1448.95,911.24,391.14,221.36
3,177594,7,1449.37,911.7,390.52,220.39
3,176830,2,752.63,679.21,128.61,80.22
3,177589,2,1794.46,515.47,172.96,58.08
3,177546,2,1873.44,552.28,92.59,55.75
4,177591,2,1449.01,911.28,391.0,221.19
4,177594,7,1449.22,911.55,390.42,220.12
4,176830,2,752.58,679.15,128.85,80.4
5,177591,2,1449.04,911.31,390.79,220.92
5,177594,7,1449.25,911.62,390.47,219.91
5,176830,2,752.81,679.09,128.49,80.4
6,177591,2,1449.03,911.27,390.92,221.07
6,177594,7,1449.19,911.56,390.6,219.99
6,176830,2,752.97,679.21,128.15,80.52
6,177609,2,742.12,436.94,51.61,30.23
6,177546,2,1856.61,550.44,124.38,55.23
7,177591,2,1449.04,911.35,390.97,221.04
7,177594,7,1449.24,911.62,390.6,219.99
7,176830,2,753.04,679.13,128.52,80.58
7,177609,2,741.92,437.21,50.96,29.95
7,177589,2,1768.33,520.04,121.35,49.63
8,177591,2,1448.98,911.35,390.85,221.12
8,177594,7,1449.09,911.63,390.43,219.99
8,176830,2,752.93,679.09,128.49,80.39
9,177591,2,1448.93,911.32,391.14,221.0
9,177594,7,1449.1,911.6,390.62,220.01
9,176830,2,752.95,679.04,128.94,80.38
10,177591,2,1448.97,911.26,390.91,220.99
10,177594,7,1449.21,911.55,390.51,219.85
10,176830,2,752.9,679.12,128.95,80.57
