frame,track_id,class_id,x_center,y_center,width,height
2,185098,2,317.06,648.63,192.84,73.84
2,185102,2,255.32,808.53,297.86,128.82
2,185103,2,264.03,884.43,317.48,163.36
2,185104,2,641.42,707.86,230.71,117.63
3,185098,2,317.32,648.31,192.6,73.22
3,185102,2,254.66,808.43,296.61,129.1
3,185103,2,264.12,884.62,316.42,162.59
3,185104,2,648.14,711.45,199.02,116.96
4,185098,2,317.06,648.38,191.79,73.0
4,185102,2,255.74,808.43,299.07,129.49
4,185103,2,264.29,884.91,317.25,163.4
4,185104,2,649.88,712.42,189.65,117.37
5,185098,2,316.8,648.76,192.81,73.82
5,185102,2,255.33,808.41,298.03,128.94
5,185103,2,264.24,884.86,317.35,162.99
5,185104,2,650.56,712.72,187.68,117.22
5,184917,2,1830.8,547.58,172.32,61.09
6,185098,2,316.66,648.75,192.9,74.1
6,185102,2,255.67,808.34,298.59,129.35
6,185103,2,264.82,885.11,317.32,163.19
6,185104,2,650.55,712.24,188.72,116.12
7,185098,2,316.6,648.93,192.5,74.34
7,185102,2,254.8,808.47,297.14,128.89
7,185103,2,264.62,884.88,317.52,163.99
7,185104,2,651.11,712.2,187.86,116.49
7,184917,5,1843.57,510.96,146.72,105.61
8,185098,2,316.73,648.29,193.8,75.93
8,185102,2,255.63,808.52,298.57,129.03
8,185103,2,265.2,875.39,321.63,182.41
8,185104,2,651.5,712.15,187.3,115.79
8,184917,5,1800.25,502.46,233.13,114.16
9,185098,2,316.54,648.75,192.44,74.91
9,185102,2,256.65,808.57,300.49,129.21
9,185103,2,265.39,868.84,323.46,195.17
9,185104,2,651.61,712.07,187.76,115.56
9,184917,5,1741.53,494.22,305.53,114.72
9,185144,0,1188.19,654.01,32.02,74.49
10,185098,2,316.48,649.27,192.12,75.25
10,185102,2,256.86,808.62,301.03,129.16
10,185103,2,265.09,878.82,320.14,176.22
10,185104,2,651.25,712.0,188.05,115.96
10,185147,0,1202.99,741.15,37.64,89.5
