frame,track_id,class_id,x_center,y_center,width,height
2,180279,2,591.46,674.5,172.33,79.3
2,180280,2,339.01,757.28,227.89,114.36
2,180281,2,1819.85,1098.93,198.3,196.9
3,180279,2,591.31,674.44,171.37,79.02
3,180280,2,338.53,757.54,228.62,114.51
3,180281,2,1820.06,1099.03,197.85,196.62
4,180279,2,591.78,674.41,171.82,79.02
4,180280,2,338.45,757.62,228.69,115.28
4,180281,2,1819.68,1099.47,198.47,195.66
5,180279,2,593.89,676.95,165.32,80.36
5,180280,2,338.54,757.35,228.64,114.94
5,180281,2,1820.2,1100.07,197.37,194.1
6,180279,2,592.61,675.43,168.42,79.2
6,180280,2,338.53,756.9,228.63,114.31
6,180281,2,1820.35,1100.39,197.15,192.58
7,180279,2,594.7,677.14,163.26,80.19
7,180280,2,338.08,757.53,229.25,115.62
7,180281,2,1820.37,1099.66,196.97,193.99
8,180279,2,593.35,675.45,167.25,79.88
8,180280,2,338.03,758.72,235.35,121.1
8,180281,2,1820.05,1099.99,197.65,193.92
8,180313,2,665.61,1165.24,243.27,62.83
8,180016,2,409.17,815.88,258.64,129.34
8,179968,2,78.33,882.77,154.21,113.57
9,180279,2,589.49,685.25,174.18,100.03
9,180280,2,340.49,758.5,234.45,114.97
9,180281,2,1820.76,1099.75,196.31,194.5
9,180313,2,662.26,1165.03,249.71,62.79
9,180319,2,608.17,1165.24,355.95,62.38
9,179968,2,76.01,882.78,150.7,112.04
9,179768,2,607.35,741.6,194.99,108.2
10,180279,2,585.66,678.29,158.9,87.98
10,180280,2,339.07,758.12,231.93,115.84
10,180281,2,1820.81,1098.82,196.3,193.5
10,180313,2,664.33,1165.09,245.98,62.65
10,179968,2,75.64,883.23,150.02,112.72
10,179992,2,665.32,707.68,200.13,96.02
