frame,track_id,class_id,x_center,y_center,width,height
1,172820,2,694.94,920.15,308.26,236.56
1,172821,2,899.44,741.25,165.63,129.55
1,172702,2,704.51,713.25,204.82,114.93
1,172831,2,464.95,856.13,308.75,231.48
2,172820,2,694.76,920.01,308.32,236.81
2,172821,2,899.32,741.64,164.42,131.52
2,172702,2,705.38,712.14,203.0,114.13
2,172831,2,465.02,856.11,309.07,230.8
2,172844,2,1133.22,612.73,87.57,74.36
3,172820,2,694.82,920.05,307.64,235.23
3,172702,2,706.29,711.66,201.18,116.07
3,172844,2,1134.46,604.51,84.44,76.29
4,172820,2,694.91,919.83,307.17,235.92
4,172702,2,705.9,712.61,202.69,115.6
4,172844,2,1140.79,596.26,90.67,76.52
4,172821,2,897.96,744.99,170.0,140.22
5,172820,2,694.75,919.75,307.28,236.55
5,172702,2,705.46,712.69,202.93,116.44
5,172821,2,895.66,744.75,174.14,140.77
6,172820,2,694.55,919.76,307.39,236.83
6,172702,2,706.41,712.23,201.0,115.4
6,172821,2,897.12,743.16,169.49,135.45
6,172831,2,465.29,855.8,308.98,229.85
7,172820,2,694.07,920.38,307.74,237.49
7,172702,2,707.04,712.9,202.15,115.73
7,172821,2,897.28,739.2,163.21,126.02
7,172831,2,465.43,855.36,309.36,230.08
7,172844,2,1175.36,583.14,105.97,70.06
8,172820,2,694.48,919.54,309.36,236.42
8,172702,2,707.34,712.91,201.8,113.4
8,172821,2,897.22,738.73,166.14,126.24
8,172831,2,465.3,855.64,309.66,229.5
8,172844,2,1189.95,579.5,106.22,67.03
9,172820,2,694.74,919.37,309.09,236.86
9,172702,2,706.34,712.77,202.97,115.0
9,172821,2,897.77,738.52,166.73,126.13
9,172831,2,465.08,855.42,308.71,229.77
10,172820,2,694.94,919.55,309.46,237.4
10,172702,2,705.99,711.77,202.82,113.95
10,172821,2,898.37,738.58,168.7,126.71
10,172831,2,464.8,855.19,307.69,230.57
