frame,track_id,class_id,x_center,y_center,width,height
1,186470,2,379.97,828.1,272.83,142.68
1,186473,2,713.06,686.1,190.15,105.02
2,186470,2,381.19,826.78,272.61,145.38
2,186473,2,724.86,692.23,186.52,96.65
2,186586,2,626.68,656.61,154.67,77.8
2,186588,2,308.82,766.78,264.83,124.25
2,186589,2,67.03,979.12,134.07,125.69
3,186470,2,381.41,826.32,272.79,146.04
3,186473,2,728.91,694.22,185.4,94.31
3,186586,2,626.68,656.57,154.73,77.6
3,186588,2,308.73,766.49,265.52,123.85
3,186589,2,67.07,979.1,134.13,126.12
3,186596,2,357.56,639.99,153.33,72.5
4,186470,2,381.52,826.15,273.23,146.67
4,186473,2,729.94,694.7,184.84,93.79
4,186586,2,626.71,656.75,154.73,77.74
4,186588,2,308.73,766.23,265.76,123.18
4,186589,2,67.04,978.92,134.08,127.26
4,186596,2,357.61,640.0,153.67,72.5
5,186470,2,381.68,826.52,272.33,147.69
5,186473,2,729.44,695.4,183.82,91.8
5,186586,2,626.85,656.67,155.14,78.13
5,186588,2,308.95,767.17,266.06,124.96
5,186589,2,67.12,978.99,134.25,126.69
5,186596,2,357.78,639.85,153.73,71.86
6,186470,2,382.18,826.51,271.32,147.61
6,186473,2,729.72,695.03,184.25,93.1
6,186586,2,626.7,656.69,155.0,78.23
6,186588,2,308.84,766.86,265.9,124.44
6,186589,2,67.07,979.09,134.14,126.25
6,186596,2,357.16,639.89,153.47,71.45
7,186470,2,382.26,826.29,272.1,146.81
7,186473,2,729.43,694.9,184.2,93.55
7,186586,2,626.77,656.6,155.13,78.14
7,186588,2,308.75,767.36,266.65,125.58
7,186589,2,67.05,979.12,134.04,125.94
7,186596,2,358.49,639.81,150.66,71.46
8,186470,2,381.95,826.53,273.03,146.24
8,186473,2,729.64,694.73,184.25,93.69
8,186586,2,626.76,656.66,155.01,78.04
8,186588,2,308.52,767.68,266.59,126.38
8,186589,2,67.04,979.29,134.07,125.64
8,186596,2,357.27,639.82,152.87,71.31
9,186470,2,381.27,826.5,272.51,145.91
9,186473,2,729.54,694.61,184.28,93.82
9,186586,2,626.79,656.76,155.06,78.36
9,186588,2,308.64,767.99,266.52,126.73
9,186589,2,66.98,979.05,133.95,125.34
9,186596,2,357.97,639.61,151.53,70.96
10,186470,2,381.33,826.56,271.46,146.58
10,186473,2,729.37,694.27,184.39,93.13
10,186586,2,626.56,656.82,154.35,78.29
10,186588,2,308.86,767.9,266.67,125.84
10,186589,2,66.96,978.74,133.91,125.07
10,186596,2,358.59,639.65,150.42,71.12
10,186618,2,327.78,639.02,215.9,70.48
