frame,track_id,class_id,x_center,y_center,width,height
1,191456,2,407.98,611.99,138.05,70.48
1,191094,2,653.49,713.26,200.08,103.23
1,191093,2,273.97,842.01,347.75,188.32
1,191310,0,1066.0,654.11,29.2,69.88
2,191456,2,407.01,615.5,142.61,73.77
2,191094,2,663.86,709.01,205.83,105.87
2,191093,2,286.75,831.66,356.31,194.13
2,191460,0,1448.39,604.64,27.06,65.58
2,191462,2,580.57,684.45,141.15,80.89
2,191463,0,1315.06,594.66,24.25,61.58
2,191310,0,1065.96,654.65,28.22,71.09
3,191456,2,405.84,616.6,143.47,75.18
3,191094,2,667.41,707.45,207.09,106.34
3,191093,2,291.79,827.68,359.42,196.79
3,191460,0,1447.38,604.14,27.39,65.7
3,191462,2,580.0,684.26,139.6,80.55
3,191310,0,1065.6,654.15,28.74,70.76
3,191473,2,345.41,534.32,92.0,52.59
4,191456,2,406.0,616.76,144.23,75.48
4,191094,2,668.34,706.89,206.67,106.41
4,191093,2,293.65,826.38,360.07,197.31
4,191460,0,1447.54,604.4,27.77,65.88
4,191462,2,579.81,684.27,139.28,80.45
4,191310,0,1065.54,654.46,29.9,71.48
4,191463,0,1312.75,599.59,25.4,66.26
5,191456,2,406.0,617.9,144.05,76.61
5,191094,2,668.41,706.88,205.97,106.38
5,191093,2,293.86,826.04,360.76,197.53
5,191460,0,1448.89,605.61,30.6,66.91
5,191462,2,579.06,684.1,137.16,80.1
5,191310,0,1065.72,654.48,29.85,71.81
5,191463,0,1311.05,597.45,21.71,62.42
5,191473,2,334.65,548.64,90.85,58.72
6,191456,2,406.0,617.35,144.56,76.01
6,191094,2,668.28,706.79,206.66,106.91
6,191093,2,294.1,825.85,359.19,198.18
6,191460,0,1449.13,606.03,30.02,67.43
6,191462,2,579.5,684.07,138.17,79.96
6,191310,0,1065.72,654.25,29.64,71.46
6,191463,0,1312.76,595.86,21.49,61.03
7,191456,2,405.94,617.18,144.55,75.74
7,191094,2,668.14,706.78,206.67,106.8
7,191093,2,293.84,826.02,359.99,198.12
7,191460,0,1448.71,606.44,30.31,67.0
7,191462,2,579.65,684.02,138.53,80.11
7,191310,0,1065.37,654.43,30.86,71.66
7,191463,0,1312.7,594.87,19.8,60.54
7,191496,0,1348.88,603.34,25.37,63.1
8,191456,2,406.05,617.05,144.63,76.02
8,191094,2,667.05,707.07,205.58,106.11
8,191093,2,293.53,826.27,360.36,198.05
8,191460,0,1448.8,606.57,30.05,67.34
8,191462,2,579.9,683.88,141.6,80.49
8,191463,0,1312.76,594.19,20.27,60.52
8,191496,0,1351.06,603.64,26.37,63.23
9,191456,2,414.82,616.17,146.1,77.41
9,191094,2,667.88,706.97,203.55,106.58
9,191093,2,292.78,826.25,361.65,197.91
9,191460,0,1452.38,604.77,28.13,65.03
9,191462,2,599.59,678.61,145.74,81.08
9,191463,0,1314.22,593.78,23.11,60.5
10,191456,2,438.89,607.83,150.31,76.75
10,191094,2,666.2,708.9,200.36,102.15
10,191093,2,292.53,826.06,362.21,197.84
10,191315,0,1473.03,593.02,37.1,67.83
10,191310,0,1065.87,654.06,29.64,70.74
