frame,track_id,class_id,x_center,y_center,width,height
1,172864,2,970.37,637.65,96.52,87.2
1,172867,2,477.95,621.68,142.53,69.98
2,172864,2,970.52,635.35,96.07,89.71
2,173022,2,892.99,741.42,174.97,147.69
3,173022,2,899.58,730.66,170.27,148.26
4,173022,2,901.65,726.97,169.41,153.44
4,172864,2,972.58,634.89,91.3,89.93
5,173022,2,902.27,726.2,169.54,154.51
5,172864,2,972.17,634.42,91.11,91.04
6,173022,2,902.03,726.31,169.59,154.87
6,172864,2,971.51,634.9,91.04,91.71
7,173022,2,902.27,726.15,169.23,155.2
7,172864,2,971.89,634.32,90.03,92.63
8,173022,2,902.64,725.14,170.51,155.35
8,172864,2,971.74,634.79,91.28,92.42
8,173031,2,930.73,635.88,169.9,95.03
9,173022,2,902.28,723.85,170.13,158.93
9,172864,2,973.24,634.09,88.8,93.23
9,173031,2,939.92,635.02,152.67,94.98
9,172867,2,473.47,621.73,153.06,70.25
10,173022,2,901.84,725.29,170.46,155.44
10,172864,2,972.6,633.35,90.22,94.39
10,173031,2,940.2,634.66,153.39,96.01
