frame,track_id,class_id,x_center,y_center,width,height
1,187490,2,1782.34,537.47,170.97,63.41
1,187374,2,397.69,628.28,144.22,66.95
1,187619,2,569.31,677.23,182.53,73.65
1,187456,2,570.79,695.58,175.97,111.96
2,187490,2,1782.7,537.47,171.12,64.07
2,187374,2,396.84,626.65,144.18,68.52
2,187619,2,568.45,681.48,186.61,82.79
2,187634,2,582.96,511.96,96.97,49.84
2,187636,2,262.47,803.73,254.53,123.48
2,187495,2,1555.32,497.65,97.12,49.67
3,187490,2,1784.51,537.84,168.74,65.24
3,187374,2,396.88,626.81,144.44,67.83
3,187619,2,570.11,683.98,186.01,88.43
3,187636,2,263.6,802.61,256.27,122.29
3,187495,2,1555.11,496.79,98.04,48.48
4,187490,2,1783.29,537.32,170.26,64.29
4,187374,2,399.44,618.52,151.14,82.19
4,187619,2,570.49,686.53,186.16,93.41
4,187636,2,263.96,802.41,257.65,122.38
4,187495,2,1555.22,497.28,97.68,49.05
4,187651,2,260.04,824.75,270.85,167.06
5,187490,2,1782.57,537.96,171.11,65.18
5,187374,2,397.84,622.83,146.88,74.59
5,187619,2,570.32,685.02,185.6,90.23
5,187636,2,258.4,803.47,237.93,119.0
5,187495,2,1555.18,497.31,97.87,49.33
5,187651,2,259.59,825.43,270.87,167.63
6,187490,2,1782.48,537.68,171.5,64.44
6,187374,2,397.55,626.16,144.89,70.05
6,187619,2,569.83,682.76,184.97,85.75
6,187636,2,261.81,802.78,251.18,120.97
6,187495,2,1555.2,497.36,98.69,49.59
6,187651,2,259.45,825.17,270.53,167.5
6,187287,2,1455.0,508.45,119.06,49.21
7,187490,2,1782.32,537.78,171.81,64.44
7,187374,2,397.54,627.32,144.36,68.26
7,187619,2,570.04,682.87,184.44,86.09
7,187636,2,257.86,803.62,236.52,119.03
7,187495,2,1555.34,497.33,99.06,49.56
7,187651,2,259.33,825.38,270.52,167.39
7,187287,2,1455.28,508.32,118.04,49.75
8,187490,2,1782.57,537.63,171.24,63.92
8,187374,2,397.25,627.78,144.3,67.79
8,187619,2,571.05,684.13,181.62,88.73
8,187636,2,261.53,802.96,250.63,121.18
8,187495,2,1555.33,497.41,99.41,49.56
8,187651,2,259.45,825.02,270.49,167.05
9,187490,2,1782.58,537.67,171.15,63.85
9,187374,2,396.57,628.54,143.46,67.05
9,187619,2,571.29,684.15,181.62,88.25
9,187636,2,262.42,803.67,256.23,123.51
9,187495,2,1555.28,497.33,99.11,49.86
9,187287,2,1456.58,508.21,116.3,49.9
10,187490,2,1782.61,537.6,171.06,63.71
10,187374,2,396.51,628.02,144.26,67.63
10,187619,2,571.04,684.08,182.07,88.17
10,187636,2,258.06,803.99,239.6,119.9
10,187495,2,1555.33,497.37,99.17,49.73
10,187666,0,1015.35,667.75,33.14,71.25
10,187287,2,1456.81,508.35,115.41,49.08
10,187651,2,261.2,817.77,265.13,151.61
