frame,track_id,class_id,x_center,y_center,width,height
1,193822,2,610.69,728.57,193.26,97.72
1,193495,2,329.88,775.72,251.92,117.91
2,193822,2,602.92,731.56,196.19,96.54
2,193866,2,412.73,611.59,124.57,64.41
2,193495,2,330.14,776.2,253.84,117.83
3,193822,2,600.18,732.66,197.53,96.62
3,193866,2,412.73,611.17,124.12,62.96
3,193495,2,330.25,775.43,253.2,116.28
4,193822,2,599.58,732.92,198.16,96.55
4,193866,2,412.75,611.33,124.64,61.56
4,193495,2,329.87,775.47,253.2,116.63
5,193822,2,599.56,732.97,198.61,96.57
5,193866,2,412.82,611.06,124.0,62.39
5,193495,2,330.14,775.52,253.54,116.68
6,193822,2,599.51,733.01,198.34,96.5
6,193866,2,412.72,611.18,123.69,63.35
6,193495,2,330.3,775.29,253.6,116.09
6,193876,0,1287.65,573.24,23.56,50.71
7,193822,2,599.49,733.01,198.01,96.61
7,193866,2,412.46,611.06,123.81,63.89
7,193495,2,330.54,775.14,253.81,116.07
7,193876,0,1287.14,572.35,22.23,48.96
7,193879,2,1326.72,422.47,67.21,27.34
7,193872,0,999.85,645.31,35.13,78.11
8,193822,2,599.78,732.93,198.05,96.68
8,193866,2,412.81,611.23,124.22,64.08
8,193495,2,330.7,775.49,254.46,116.48
9,193822,2,599.54,732.89,197.2,96.62
9,193866,2,412.34,610.75,123.1,63.75
9,193495,2,330.7,774.91,252.72,115.16
9,193872,0,998.7,644.5,35.18,79.03
10,193822,2,600.0,732.83,197.71,96.78
10,193866,2,412.44,610.89,122.73,63.37
10,193495,2,330.62,774.9,252.78,115.22
