frame,track_id,class_id,x_center,y_center,width,height
1,179118,2,44.14,999.74,88.28,123.91
1,179132,2,1669.51,706.11,252.89,120.26
2,179118,2,37.3,1001.06,74.6,108.99
2,179132,2,1707.25,696.92,273.01,125.23
2,179159,2,591.54,659.87,94.95,86.2
2,179160,2,478.38,590.6,130.98,52.57
2,179161,5,420.89,792.71,345.85,212.81
3,179118,2,35.74,1000.57,70.91,102.99
3,179132,2,1718.85,694.51,281.89,126.48
3,179159,2,592.37,660.28,92.63,85.29
3,179160,2,478.63,590.64,130.76,52.78
3,179161,5,420.64,792.68,346.04,212.7
4,179118,2,35.33,1000.77,69.65,101.46
4,179132,2,1719.77,694.15,282.9,126.98
4,179159,2,591.85,659.85,94.11,85.83
4,179160,2,478.94,589.72,129.3,49.04
4,179161,5,420.61,792.65,346.58,212.41
5,179118,2,35.37,1001.07,69.49,101.92
5,179132,2,1717.31,694.52,283.08,127.37
5,179159,2,591.63,659.86,94.31,86.33
5,179160,2,478.83,590.23,129.72,51.48
5,179161,5,420.34,792.8,346.39,211.95
6,179118,2,35.31,1001.09,69.72,102.18
6,179132,2,1714.52,696.37,283.12,124.9
6,179159,2,591.43,659.8,94.43,86.18
6,179160,2,478.4,590.38,130.42,52.51
7,179118,2,35.35,1001.4,69.82,102.99
7,179132,2,1711.28,696.1,282.26,126.95
7,179159,2,591.39,659.71,94.49,86.45
7,179160,2,478.58,590.51,131.09,52.89
8,179118,2,35.47,1001.37,70.13,102.71
8,179132,2,1708.27,697.31,282.6,125.82
8,179159,2,591.46,659.96,94.86,86.92
8,179160,2,478.21,590.58,131.82,53.37
8,179161,5,420.67,792.67,346.66,212.7
9,179118,2,35.66,1001.02,70.37,102.48
9,179132,2,1705.6,697.09,281.74,126.86
9,179159,2,591.28,659.87,94.78,86.64
9,179160,2,478.3,590.8,131.58,53.48
9,179161,5,421.51,792.65,345.17,212.45
10,179118,2,35.85,1001.09,70.94,103.57
10,179132,2,1703.22,697.24,282.77,127.25
10,179159,2,592.09,660.26,93.31,85.63
10,179160,2,478.58,590.62,131.55,53.13
10,179161,5,421.65,792.95,344.92,212.59
