frame,track_id,class_id,x_center,y_center,width,height
1,175031,0,1377.45,603.83,25.73,65.92
1,175034,2,380.99,795.86,275.23,178.89
1,175036,2,76.38,843.17,151.09,164.34
2,175118,0,1329.99,607.7,28.39,81.78
2,175119,0,1433.08,603.54,28.69,70.81
2,175031,0,1377.54,605.45,24.85,61.76
2,175034,2,378.93,795.28,275.17,177.15
2,175036,2,76.08,843.32,150.8,162.78
2,175001,2,206.02,1088.36,412.03,208.79
3,175118,0,1329.24,606.17,27.06,83.43
3,175119,0,1436.52,605.04,29.39,68.73
3,175031,0,1377.34,603.94,24.2,64.25
3,175034,2,378.07,793.69,272.01,176.6
3,175036,2,75.93,843.3,150.51,162.68
4,175118,0,1327.44,604.18,26.76,81.52
4,175119,0,1437.41,607.77,28.56,72.86
4,175031,0,1377.14,603.72,24.38,64.96
4,175034,2,378.62,794.31,272.93,177.84
4,175036,2,75.69,843.18,150.19,163.09
5,175118,0,1327.25,601.57,24.88,77.73
5,175031,0,1377.39,604.11,23.1,64.2
5,175034,2,378.81,795.28,272.05,173.91
5,175036,2,75.41,843.43,149.44,161.84
5,175001,2,289.95,1065.2,408.08,218.43
6,175118,0,1328.33,601.56,23.62,76.72
6,175031,0,1378.0,604.5,23.38,64.57
6,175034,2,378.58,796.1,273.03,177.89
6,175036,2,75.21,847.94,149.1,157.96
6,175148,0,1814.95,837.08,63.73,103.92
6,175119,0,1436.45,606.94,29.83,70.94
7,175034,2,378.04,796.73,273.37,179.39
7,175036,2,75.04,849.95,149.06,155.7
8,175034,2,379.13,796.82,275.33,178.09
8,175036,2,75.01,850.97,149.12,153.15
8,175012,2,1615.19,727.89,290.15,145.68
8,175118,0,1328.55,609.99,27.22,67.41
8,175031,0,1377.51,604.67,23.49,64.04
8,175119,0,1437.08,606.33,26.89,69.42
9,175034,2,379.08,794.69,270.9,174.55
9,175036,2,75.05,848.86,149.15,157.63
9,175170,2,583.02,681.29,163.61,91.64
9,175012,2,1710.02,719.71,295.21,130.47
9,175118,0,1329.39,613.39,28.25,63.89
9,175031,0,1377.74,605.13,23.31,64.68
9,175119,0,1437.13,606.35,26.31,69.83
10,175034,2,379.33,797.91,276.56,177.83
10,175036,2,75.2,849.64,149.28,156.45
10,175170,2,587.73,680.71,162.03,93.23
10,175118,0,1329.91,610.01,29.92,62.09
10,175031,0,1378.15,605.38,22.96,64.19
10,175119,0,1437.33,606.28,26.22,68.5
