frame,track_id,class_id,x_center,y_center,width,height
1,184879,2,756.03,685.86,206.69,111.24
1,183991,2,188.73,824.5,203.81,138.19
2,184879,2,757.36,685.72,209.11,113.48
2,183991,2,186.17,824.88,194.18,138.6
3,184879,2,757.52,685.8,208.81,113.21
3,183991,2,184.88,825.49,190.78,137.76
4,184879,2,756.16,685.56,207.99,111.72
4,183991,2,184.56,826.32,190.02,135.91
4,185005,2,1710.05,691.61,236.85,107.52
5,184879,2,756.39,685.32,208.6,112.99
5,183991,2,185.13,826.05,190.34,137.69
5,185005,2,1715.76,690.41,238.09,105.43
6,184879,2,756.39,684.64,210.1,114.18
6,183991,2,185.33,827.12,190.54,136.18
6,185005,2,1718.49,690.96,238.63,106.73
7,184879,2,756.39,684.8,209.2,114.12
7,183991,2,185.29,826.49,190.19,136.84
7,185005,2,1718.11,690.49,238.21,104.96
8,184879,2,755.92,685.37,207.85,114.16
8,183991,2,185.43,825.91,190.59,137.34
8,185005,2,1718.48,690.63,238.04,106.12
9,184879,2,755.42,684.89,208.46,114.42
9,183991,2,185.55,825.69,190.74,137.48
9,185005,2,1729.39,687.88,237.55,109.03
10,184879,2,755.7,684.18,208.58,115.27
10,183991,2,185.53,825.61,190.84,138.7
10,185005,2,1743.96,684.58,236.56,108.17
