frame,track_id,class_id,x_center,y_center,width,height
1,184807,2,687.35,693.49,174.99,93.32
1,184693,2,560.72,677.63,141.87,102.76
1,184692,2,241.76,812.07,210.42,117.87
1,183991,2,411.35,811.11,224.88,132.75
1,184819,2,1380.81,542.01,148.3,62.57
2,184807,2,687.7,692.72,175.15,95.74
2,184693,2,560.47,678.14,142.0,103.89
2,184692,2,241.59,811.76,209.95,117.01
2,183991,2,411.73,811.18,226.09,132.79
2,184704,2,560.37,661.89,136.5,70.11
3,184807,2,687.85,692.15,174.68,96.56
3,184693,2,560.46,678.01,141.89,103.42
3,184692,2,241.73,812.18,210.36,118.26
3,183991,2,411.07,811.3,225.29,132.5
4,184807,2,688.16,691.91,173.78,96.76
4,184693,2,560.26,678.24,141.21,104.06
4,184692,2,241.93,811.9,210.8,117.84
4,183991,2,410.69,811.27,224.84,132.47
5,184807,2,687.85,692.08,173.72,96.42
5,184693,2,560.33,678.13,141.22,103.86
5,184692,2,241.93,812.14,210.93,118.7
5,183991,2,410.34,811.29,224.64,132.43
6,184807,2,687.79,692.25,174.3,96.46
6,184693,2,560.4,678.61,141.44,104.66
6,184692,2,241.78,812.51,210.78,119.64
6,183991,2,409.67,811.38,223.65,132.51
6,184704,2,560.3,663.21,136.4,72.69
7,184807,2,687.9,691.92,174.28,96.74
7,184693,2,560.25,678.95,141.68,105.31
7,184692,2,241.52,812.82,210.28,119.28
7,183991,2,409.32,811.44,223.17,132.57
7,184704,2,560.08,664.29,136.69,75.01
8,184807,2,687.8,691.69,173.53,96.62
8,184693,2,560.17,678.23,141.09,103.83
8,184692,2,241.84,812.49,210.37,119.11
8,183991,2,410.15,811.36,225.02,132.65
8,184704,2,560.06,663.46,136.41,73.19
9,184807,2,688.07,691.45,173.24,96.86
9,184693,2,560.16,678.29,141.39,104.03
9,184692,2,242.09,812.37,210.76,118.99
9,183991,2,409.89,811.37,224.66,132.76
10,184807,2,688.22,691.39,173.18,96.66
10,184693,2,559.94,678.07,140.61,103.88
10,184692,2,241.86,811.88,210.43,118.5
10,183991,2,411.31,811.37,228.18,132.93
10,184704,2,560.01,662.41,136.04,71.31
