frame,track_id,class_id,x_center,y_center,width,height
1,186195,2,209.36,1085.68,418.73,219.93
1,185948,2,243.83,802.04,259.7,124.19
1,185993,2,672.12,706.5,198.06,89.29
2,186195,2,244.19,1083.46,348.27,216.09
2,186145,2,656.1,527.61,108.37,67.33
2,185950,2,427.09,733.23,204.75,102.02
2,186149,2,376.21,606.77,138.74,69.95
3,186035,2,325.11,839.7,265.83,140.66
3,186198,2,607.17,663.44,167.92,80.68
4,186195,2,216.37,1085.25,403.2,216.91
4,185950,2,374.44,752.81,212.42,102.3
5,186195,2,210.0,1084.6,413.34,218.98
5,186194,2,742.22,672.18,172.27,83.68
5,186198,2,604.79,666.09,161.55,77.7
6,186195,2,209.35,1085.36,418.69,218.28
6,186255,0,1700.35,530.12,34.36,75.05
6,186047,2,910.98,613.23,145.54,68.54
6,186035,7,384.84,789.41,321.94,189.26
7,186195,2,209.06,1085.57,418.12,216.22
7,186080,2,1496.1,743.83,280.31,115.33
8,186195,2,208.61,1083.98,417.22,219.71
8,186193,2,243.62,904.58,326.83,177.62
9,186195,2,208.9,1084.43,417.79,219.47
10,186195,2,209.85,1085.49,419.71,219.23
