frame,track_id,class_id,x_center,y_center,width,height
2,185947,2,683.8,638.04,145.28,74.92
2,185948,2,146.92,847.24,277.45,126.73
2,185950,2,441.62,728.8,161.74,88.91
3,185947,2,683.82,637.96,145.18,74.7
3,185948,2,173.84,838.41,269.88,125.61
3,185950,2,441.6,728.87,161.67,89.35
3,185953,0,1136.89,617.82,29.82,65.97
3,185474,2,1643.15,550.69,184.28,70.59
4,185947,2,683.63,638.26,145.41,75.32
4,185948,2,193.56,832.59,268.1,122.07
4,185950,2,438.86,727.73,158.05,84.57
4,185953,0,1137.74,617.51,29.66,65.07
4,185816,2,317.66,645.49,170.92,71.06
4,185641,2,303.13,859.49,326.32,145.54
5,185947,2,683.27,638.9,147.22,77.09
5,185948,2,196.41,829.57,260.28,123.07
5,185950,2,440.37,728.78,160.37,88.5
5,185953,0,1141.03,617.34,30.74,64.63
5,185724,2,617.88,731.21,184.25,99.26
5,185474,2,1617.91,575.95,150.14,74.96
6,185947,2,684.13,638.32,147.41,76.4
6,185948,2,196.15,828.96,258.19,122.92
6,185950,2,439.42,728.76,157.88,88.6
6,185953,0,1143.42,617.41,29.64,63.25
7,185947,2,685.92,637.44,149.63,75.17
7,185948,2,195.97,828.93,257.52,123.53
7,185950,2,439.92,728.87,158.53,89.07
7,185953,0,1144.16,617.45,28.58,62.53
8,185947,2,687.08,637.18,151.59,75.23
8,185948,2,195.5,829.0,257.44,123.66
8,185950,2,439.96,728.86,158.5,89.08
8,185953,0,1144.48,617.18,28.83,62.54
8,185977,2,1739.64,583.32,188.66,78.61
9,185947,2,687.29,637.08,151.4,74.94
9,185948,2,202.69,823.17,243.19,103.19
9,185950,2,438.97,728.94,156.83,88.87
9,185953,0,1144.57,617.15,27.98,62.41
9,185474,2,1567.79,558.36,186.38,81.05
10,185947,2,686.74,636.75,150.46,74.25
10,185948,2,189.81,828.97,241.88,116.64
10,185950,2,435.98,726.78,152.99,83.4
10,185953,0,1144.43,617.26,28.41,62.3
10,185641,2,271.29,859.47,365.33,164.8
