frame,track_id,class_id,x_center,y_center,width,height
1,193462,2,654.44,664.0,162.84,80.54
1,193139,2,410.57,802.28,203.98,126.69
2,193462,2,637.91,657.43,165.4,77.84
2,193139,2,408.15,802.21,207.39,126.98
2,193493,2,687.76,972.21,356.85,238.68
2,193495,2,399.84,728.81,202.8,123.8
3,193462,2,632.06,655.3,166.93,77.33
3,193139,2,407.09,802.23,208.49,127.21
3,193493,2,738.53,936.35,349.97,186.18
3,193495,2,399.84,728.95,203.09,124.1
4,193462,2,630.3,654.58,167.34,76.68
4,193139,2,406.67,802.41,209.24,127.14
4,193493,2,828.24,907.3,343.63,164.26
4,193495,2,399.96,729.29,204.38,124.63
5,193462,2,629.88,654.63,167.1,76.48
5,193139,2,406.34,802.6,209.1,127.26
5,193495,2,399.93,729.46,203.5,125.32
6,193462,2,629.87,654.8,166.84,76.31
6,193139,2,406.33,802.8,208.88,127.28
6,193495,2,399.87,729.68,203.2,125.59
7,193462,2,630.07,654.87,166.95,76.55
7,193139,2,406.37,802.83,208.83,127.2
7,193495,2,399.65,729.56,202.6,125.36
7,193508,0,1177.57,596.27,24.19,59.3
8,193462,2,630.48,654.77,166.95,76.28
8,193139,2,406.86,802.87,208.23,127.79
8,193495,2,399.77,729.41,202.18,125.12
8,193508,0,1178.67,596.64,23.65,57.05
8,193461,2,64.86,939.26,129.42,156.22
9,193462,2,630.83,654.88,166.98,76.28
9,193139,2,407.33,802.63,207.68,127.25
9,193495,2,400.35,729.25,202.13,124.66
9,193508,0,1179.5,596.8,23.99,57.17
9,193518,0,1075.56,648.49,22.9,59.38
9,193461,2,97.44,918.86,189.16,148.67
10,193462,2,631.01,654.82,167.18,76.72
10,193139,2,407.47,802.41,207.21,126.98
10,193495,2,400.72,729.01,202.1,124.54
10,193508,0,1179.02,596.81,25.82,59.03
10,193461,2,125.82,898.33,196.04,138.91
