frame,track_id,class_id,x_center,y_center,width,height
1,181182,2,372.51,832.44,264.21,137.1
1,181648,2,688.8,690.98,192.36,105.57
2,181182,2,381.18,827.15,260.2,133.91
2,181727,2,76.75,960.21,152.87,126.24
2,181728,2,618.91,654.94,151.06,81.45
2,181729,2,324.51,763.62,220.08,94.53
2,181730,2,1819.28,1100.88,199.22,191.52
2,181732,2,634.98,1165.33,302.92,63.33
2,181648,2,690.55,690.49,193.27,102.9
2,181680,0,1138.94,664.99,30.21,68.17
3,181182,2,384.66,825.26,259.15,133.07
3,181727,2,76.77,960.15,152.88,126.43
3,181728,2,619.11,654.93,152.2,81.51
3,181729,2,324.36,763.52,219.8,94.25
3,181730,2,1818.71,1100.97,201.16,189.84
3,181732,2,640.85,1165.37,291.39,63.11
3,181648,2,691.01,689.98,193.55,102.16
4,181182,2,385.04,824.88,257.49,132.54
4,181727,2,76.73,960.15,152.96,126.43
4,181728,2,619.08,655.07,152.2,81.78
4,181729,2,324.25,763.64,219.93,95.1
4,181730,2,1819.13,1100.02,199.72,193.88
4,181732,2,640.09,1165.4,292.71,63.25
4,181648,2,691.21,690.13,193.27,101.55
5,181182,2,385.44,824.6,257.0,132.94
5,181727,2,76.71,960.27,152.99,126.45
5,181728,2,618.38,655.02,149.33,81.21
5,181729,2,324.52,763.59,220.51,95.34
5,181730,2,1819.29,1100.24,199.19,194.07
5,181648,2,691.2,689.98,193.43,101.8
6,181182,2,385.29,824.63,258.65,133.06
6,181727,2,76.71,960.25,152.98,126.38
6,181728,2,618.96,654.96,150.34,81.51
6,181729,2,323.69,763.57,218.82,95.22
6,181730,2,1819.1,1100.24,199.48,194.27
6,181648,2,691.37,689.98,193.57,101.86
6,181732,2,640.87,1165.45,291.81,63.46
7,181182,2,384.81,824.56,259.27,133.17
7,181727,2,76.7,960.27,153.07,126.37
7,181728,2,618.9,654.88,150.54,81.74
7,181729,2,323.72,763.57,218.92,94.96
7,181730,2,1819.25,1100.47,199.16,193.78
7,181648,2,691.22,689.64,193.68,102.52
8,181182,2,384.55,824.56,258.19,132.96
8,181727,2,76.7,960.2,153.05,126.33
8,181728,2,618.58,655.14,151.43,82.1
8,181729,2,323.23,763.72,218.07,95.28
8,181730,2,1819.31,1099.91,199.06,195.06
8,181648,2,690.94,689.82,193.27,102.36
8,181732,2,642.53,1165.54,288.76,63.29
9,181182,2,384.65,824.91,257.44,132.51
9,181727,2,76.67,960.28,153.0,126.53
9,181728,2,618.52,655.14,150.68,81.85
9,181729,2,323.25,763.75,217.93,95.01
9,181730,2,1819.2,1100.3,199.32,194.16
9,181648,2,690.73,690.09,192.94,101.99
10,181182,2,384.48,824.99,257.65,132.41
10,181727,2,76.67,960.33,152.95,126.56
10,181728,2,618.83,654.94,151.03,81.89
10,181729,2,323.57,763.7,218.48,94.94
10,181730,2,1819.14,1100.53,199.54,193.61
10,181648,2,690.73,690.06,193.19,102.11
