frame,track_id,class_id,x_center,y_center,width,height
1,180782,2,702.89,686.96,161.13,84.39
1,180872,2,416.36,796.69,196.36,119.01
1,180798,2,576.41,662.99,131.01,84.36
1,180788,2,64.6,854.09,129.19,130.21
1,180785,2,209.08,1085.1,417.97,215.65
1,180796,2,326.74,776.9,197.85,112.39
1,180787,2,294.84,658.65,139.61,79.19
1,180786,2,470.67,592.2,122.15,59.24
1,180873,2,371.43,790.3,283.25,130.81
2,180782,2,701.89,687.25,159.06,84.51
2,180872,2,418.77,795.93,192.36,119.97
2,180798,2,576.7,662.8,129.53,84.32
2,180788,2,64.51,853.71,129.02,129.62
2,180785,2,209.82,1084.63,419.03,215.16
2,180796,2,325.85,777.45,195.73,113.15
2,180787,2,295.94,661.82,140.11,73.82
2,180786,2,471.47,592.74,123.04,60.01
2,180903,0,528.69,1014.98,48.07,123.23
3,180782,2,702.28,687.28,159.64,84.6
3,180872,2,419.37,795.62,191.41,120.41
3,180798,2,576.93,662.6,128.98,83.94
3,180788,2,64.49,853.91,128.98,130.04
3,180785,2,210.04,1084.55,419.68,214.85
3,180796,2,326.66,777.57,197.0,113.19
3,180787,2,296.31,662.93,139.89,72.36
3,180786,2,471.78,592.99,123.32,60.32
3,180903,0,528.6,1015.0,47.69,123.27
3,180909,2,106.9,969.19,213.22,186.78
3,180911,2,571.75,652.67,111.94,62.48
4,180782,2,702.01,687.13,159.02,84.71
4,180872,2,419.96,795.5,190.5,120.81
4,180798,2,576.49,662.41,128.03,83.65
4,180788,2,64.59,853.77,129.18,130.09
4,180785,2,210.08,1084.66,420.16,214.78
4,180796,2,326.51,777.91,196.48,113.77
4,180787,2,296.73,663.26,140.57,71.76
4,180786,2,471.81,593.1,123.48,60.51
4,180903,0,528.78,1014.39,47.6,124.64
4,180909,2,106.93,969.86,213.2,186.86
4,180911,2,571.65,653.73,112.46,64.61
4,180914,2,1447.62,537.09,151.03,70.66
5,180782,2,702.22,687.05,159.21,84.81
5,180872,2,419.05,795.36,191.88,120.99
5,180798,2,575.73,662.25,126.63,83.47
5,180788,2,64.45,852.91,128.91,128.12
5,180796,2,326.59,778.4,196.57,114.58
5,180787,2,297.25,663.46,142.0,71.64
5,180786,2,471.68,593.21,123.6,60.65
5,180903,0,529.19,1015.33,48.73,122.84
5,180920,2,1836.28,581.12,166.38,98.65
5,180873,2,375.85,790.16,278.19,124.72
6,180782,2,702.45,686.91,159.6,84.62
6,180798,2,575.64,661.73,126.31,82.48
6,180796,2,331.64,776.91,206.45,111.85
6,180786,2,471.69,593.3,123.75,60.85
6,180911,2,571.33,652.17,111.77,61.55
6,180914,2,1434.43,546.27,142.74,77.13
7,180782,2,702.88,687.0,160.46,84.73
7,180798,2,576.28,661.9,127.82,82.79
7,180796,2,329.97,776.61,202.46,111.37
7,180786,2,471.73,593.34,123.66,61.09
7,180911,2,571.7,652.9,112.26,62.87
7,180785,2,210.56,1084.59,419.03,214.7
7,180872,2,420.81,789.5,189.18,105.12
7,180788,2,64.56,853.61,129.07,129.35
7,180920,2,1862.2,596.65,114.45,110.37
8,180782,2,701.85,686.96,158.02,83.86
8,180798,2,576.1,660.83,125.64,80.27
8,180796,2,327.1,777.01,196.51,111.71
8,180786,2,471.71,593.4,123.66,60.86
8,180911,2,572.04,650.98,110.71,58.99
8,180934,0,1383.64,607.94,38.37,70.64
8,180938,2,1422.41,420.03,85.47,38.92
8,180785,2,210.37,1084.69,419.48,214.9
8,180872,2,419.18,793.89,192.45,116.45
8,180788,2,64.67,853.66,129.3,129.61
8,180787,2,296.81,663.38,141.47,72.44
9,180782,2,709.07,695.67,143.3,98.54
9,180798,2,576.54,661.98,128.04,82.47
9,180796,2,327.07,776.8,196.66,111.46
9,180786,2,471.63,593.36,123.49,60.73
9,180911,2,571.59,652.1,112.14,60.95
9,180934,0,1382.95,608.24,38.18,71.1
9,180785,2,210.2,1084.76,420.05,214.93
9,180872,2,418.67,794.78,193.37,119.92
9,180788,2,64.59,853.61,129.18,129.54
9,180787,2,296.32,663.42,140.39,72.5
9,180873,2,372.95,789.82,283.96,130.78
10,180782,2,708.86,691.63,163.0,95.45
10,180798,2,576.64,661.91,127.75,82.61
10,180796,2,326.0,777.14,194.97,112.19
10,180786,2,471.66,593.24,123.33,60.6
10,180911,2,571.69,652.47,111.72,61.83
10,180934,0,1383.02,608.62,38.71,71.89
10,180785,2,210.37,1084.51,419.64,215.63
10,180872,2,418.95,795.07,193.24,121.34
10,180788,2,64.64,853.46,129.28,129.35
10,180787,2,295.89,663.15,139.35,73.29
10,180873,2,372.94,789.69,285.53,132.09
10,180938,2,1423.77,420.29,83.86,41.21
